Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcelo Camillo,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Robério Marques,"Classificado como 4,0 de 5,",7 anos atrás,Gostei muito dessa concessionária.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Eduardo Klein,"Classificado como 4,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Keli Helfstein,"Classificado como 5,0 de 5,",7 anos atrás,Ótimo atendimento do vendedor Eduardo!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Edmilson Assis,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Diego Freitas,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Roberto Rodrigues,"Classificado como 3,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Anderson sobral dos santos,"Classificado como 3,0 de 5,",7 anos atrás,"Bom preço, carros conservados"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Arle Assunção Souza,"Classificado como 1,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Danilo Nilo,"Classificado como 1,0 de 5,",7 anos atrás,Pior atendimento da minha vida na hora de ainda disfarça um pouco de pois q comprou aja paciência ....
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fala Tudo,"Classificado como 5,0 de 5,",7 anos atrás,Bom atendimento.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fabiano Alves,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Felipe Lino,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Sheila Ribeiro,"Classificado como 4,0 de 5,",7 anos atrás,Poderia ter sido melhor se tivéssemos um lugar para as crianças 😊
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",A. Lemos Vasconcelos,"Classificado como 2,0 de 5,",7 anos atrás,Não gostei
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Allysson Oliveira,"Classificado como 4,0 de 5,",7 anos atrás,Bom atendimento!!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Neto Viola6,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Domingos Muniz,"Classificado como 5,0 de 5,",7 anos atrás,Muito bom essa cossecionaria já é meu 2 carro que compro aqui na Viamar e nunca tive problemas
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Gustavo Domingos,"Classificado como 1,0 de 5,",7 anos atrás,Péssimo atendimento e a pior avaliação no seu usado
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Josenilde Carvalho,"Classificado como 5,0 de 5,",7 anos atrás,"Atendimento bom, um pouco demorado!!!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rogerio Silva,"Classificado como 5,0 de 5,",7 anos atrás,Carros seminovos muito top e transparência na compra
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Claudio Junior,"Classificado como 2,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Franklin Sousa,"Classificado como 5,0 de 5,",7 anos atrás,Bom atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Antonio Silva,"Classificado como 3,0 de 5,",7 anos atrás,bom
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Lucas Gomes,"Classificado como 3,0 de 5,",7 anos atrás,Achei um absurdo os preços de algumas peças
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",caio martorano,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Santiago e Miguel Silva santiago,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Natanael Lucena,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Victor Rodrigues,"Classificado como 4,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",GUNTER DOMBROWSKY,"Classificado como 3,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ricardo Costa,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Joy Silva,"Classificado como 4,0 de 5,",7 anos atrás,Bom atendimento.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Graça Macena,"Classificado como 4,0 de 5,",7 anos atrás,Bom atendimento e diversos modelos de usados.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rangel Machado,"Classificado como 1,0 de 5,",7 anos atrás,"Meu carro voltou pela 5ª, exatamente, QUINTA vez para conserto do mesmo defeito. Loja desrespeita seus clientes, não cumpre prazos, o cliente precisa ficar correndo atrás para ter status, se quiser se incomodar MUITO, compre com a Viamar."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",João Paulo Luz Silva Carneiro,"Classificado como 3,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Wellington Gomes,"Classificado como 3,0 de 5,",7 anos atrás,Atendimento não encanta
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Chris K,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alex Conrado,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Isidron Jose,"Classificado como 4,0 de 5,",7 anos atrás,"Atendimento bom, bons veículos."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Josué Venido,"Classificado como 4,0 de 5,",7 anos atrás,Bom atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Nilson Coelho,"Classificado como 1,0 de 5,",7 anos atrás,"Olá. Então, comprei um Onix lTZ 16/17 em fevereiro. Com uma semana de uso, me bateram na lateral e fugiram. Acionei o meu seguro, paguei a franquia e fiz na concessionaria pq o carro era novo e queria td original. O serviço era troca e pintura da porta dianteira e martelinho e pintura da porta traseira. Depois de três longas semanas, ficou pronto, quer dizer, pensei que estivesse. O carro após o serviço, estava com as portas desalinhas, com pintura mais clara que original, colunas dianteira e central amassadas, não decorrentes da batida e sim causado dentro da própria oficina Viamar. Fui e voltei varias vzs para resolver os problemas. No caso do alinhamento das portas, mexeram tanto que apareceu barulho em uma delas. O gerente da oficina é muito garganta que no limite do meu estressss, passei a resolver com um atendente, que por sua vez, se mostrou mais eficiente que o próprio gerente. Hj, 30/05 meu carro está numa oficina do grupo no Butantã para refazer todo o serviço, detalhe, da primeira vez que fizeram o serviço, meu carro foi em cima de um guincho e segundo eles voltou tbm mas, rodou 14km e não souberam explicar o porque. Viamar, apenas a vendedora Odete e o atendente Denis valem nota, mas a estrutura em si, nota 0!!!Ah pra variar,  ao começarem refazer o serviço, descobriram que o para-lama dianteiro direito tinha manchas da tinta clara da porta dianteira que foi pintada. Resumindo, o para-lama direito tbm será pintado. Incompetência!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Regina Oliveira,"Classificado como 4,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jhony João,"Classificado como 5,0 de 5,",7 anos atrás,Boa loja bom atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Tatiane Tercetti,"Classificado como 4,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maria Cecilia Coutinho da Silva Daniel,"Classificado como 5,0 de 5,",7 anos atrás,Cuida muito bem do meu carro!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",ÉDER SANTOS,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",CANAL RELIGION NEWS,"Classificado como 1,0 de 5,",7 anos atrás,"Péssimo pós atendimento, revisões é uma verdadeira troca de preços abusivos, mão de obra superfaturada, por um carimbo de garantia no manual!  PASSEM LONGE!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",GUILHERME REIS,"Classificado como 1,0 de 5,",7 anos atrás,"Comprei um Carro Seminovo , Modelo ( Palio essence Dualogic ), Ate ai Estava Tudo Correto , Paguei tudo na hora . Corri atras o mais rapido possivel para agilizar a entrega ( Documentos ) . Mas ai que começou os problemas , mesmo tudo feito ainda ocorreu um prazo de 2 semanas para a entrega  do veiculo , fiz uma reclamação e só ai para eles entrarem em contato e entregar o carro ( mas e claro pedindo para eu retirar a reclamação ).  Com uma semana e meia de uso o carro acendeu a luz de injeção ,  enviei o carro para a garantia para eles solucionarem o problema ( Ate que veio mais , na hora de entregar o veiculo e feito uma ficha com amassados , arranhões, nivel de combustivel , e problemas a serem solucionados ). Mas ja na hora de retirar percebi um amassado embaixo ""não Reclamei "" Percebi um nivel menor de gasolina no meu carro e questionei  disseram que foi usada para teste . ( Se o problema foi solucionado e a gasolina foi para teste dava para deixar ) ......Só que percebi Que meu carro estava com um problema solucionado e outro apareceu , alto consumo , um carro que a media e 12 na cidade esta fazendo 7km por litro .  Levei o carro novamente para arrumar ( me custando dinheiro , tempo e perca do serviço ) Anotaram tudo na famosa ficha novamente  gasolina amassados e etc .... na hora de retirar o carro questiono novamente a gasolina por estar baixissima , peço a presença do gerente mais ele nunca esta na loja , não era só isso meu carro ja estava com 3 pequenos amassados no capo .  Vejo meu trip e continua marcando o mesmo consumo . Pergunto oque foi feito no carro e peço uma ficha  apontando as peças trocadas mais nunca tem , eles somente dizem da boca pra fora que foram trocados isso e aquilo . comprei um carro  e disseram que foi feito revisão só que  ta na cara que não , e outra so trocaram oléo de motor e filtro e ar , o resto esta tudo sem trocar( Oleo de cambio ,filtro de gasolina e etc) , e não marcaram nem a data para a proxima troca . Estou passando aperto com a empresa !  DEIXEI DE COMPRAR EM OUTRAS EMPRESAS ACHANDO QUE A VIAMAR ERA UM GRUPO RESPONSAVEL E ESTOU  DECEPCIONADA COM A EMPRESA ! QUERO APENAS MEU PROBLEMA RESOLVIDO ! SEM MAIS DOR DE CABEÇA E SEM MAIS ENROLAÇÃO !"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Osvaldo Bezerra Lins,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Guilherme B,"Classificado como 1,0 de 5,",7 anos atrás,"Só não dou 0 (zero) estrelas pois não tem esta opção.Levei meu carro (Cruze) para que fizessem um diagnóstico, pois estava vazando água do radiador, o técnico informou que somente para fazer o diagnóstico eu teria que pagar o valor de R$ 180,00, eu aceitei pois se eu fizesse este diagnóstico ele conseguiria me dizer qual era o problema do meu carro, depois de idas e vindas, ele identificou o problema do carro (diagnóstico errado), dizendo que o problema era bomba d'água e se eu trocasse, tudo se resolveria, decidi pagar o diagnóstico e levar meu carro pra que fosse trocado a bomba em outra oficina, já que o valor cobrado pela VIAMAR É UM ABSURDO, chegando a outra mecânica fui informado pelo mecânico que meu problema não era bomba d'água e sim um ""furo"" que abriu em uma outra parte do motor.Resumo: Liguei para o gerente e exigi meu dinheiro de volta pois paguei por um diagnóstico errado, a verdade é que o técnico que me atendeu parecia não estar afim de resolver ou procurar o problema. Ainda não devolveram meu dinheiro, mas vou até o fim pra conseguir meu dinheiro de volta, pois o técnico mau desmontou meu carro e deu um diagnóstico no ""achismo""... Péssimo lugar,  horrível, só enfiam a faca, mas muitas mecânicas por ai trabalham muito melhor.NÃO RECOMENDO."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Itna Lima,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Danilo Tamborino,"Classificado como 1,0 de 5,",7 anos atrás,Carros novos nota 10Porém carros usados.Sem comentários péssimo atendimentoPreço acima  dá tabela Fipe não tem garantia.venden carro 2015 e falam q é 2016.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maicon Mota,"Classificado como 5,0 de 5,",7 anos atrás,Excelente atendimento prestado
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Renato Alves,"Classificado como 5,0 de 5,",7 anos atrás,"Atendimento da oficina excelente, gerente Wanderley muito atencioso"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Monike Correa,"Classificado como 5,0 de 5,",7 anos atrás,"Gostei do atendimento, técnico foi atencioso ! Voltarei para fazer as próximas manutenções."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",ANDERSON ISAIAS DA SILVA,"Classificado como 5,0 de 5,",7 anos atrás,ótimo atendimento na oficina.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Andréia Déia,"Classificado como 5,0 de 5,",7 anos atrás,Parabéns pelo atendimento e solução dada ao meu veíiculo
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcone Guimarães,"Classificado como 5,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Thayane Dobashi,"Classificado como 4,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ro Tribunais,"Classificado como 3,0 de 5,",7 anos atrás,Atendimento a desejar. Não sei se retorno novamente.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Lucas Silvério,"Classificado como 3,0 de 5,",7 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Elizabeth Ribak,"Classificado como 4,0 de 5,",7 anos atrás,Atendimento personalizado
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fernando Azevedo,"Classificado como 3,0 de 5,",7 anos atrás,"Não tem nada demais para uma concessionária. E parece uma fábrica velha. Não tem conforto. E já tive que esperar 10 minutos para conseguir pagar.Mas, os técnicos são bons e atenciosos."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maria Aparecida Oliveira Guimaraes,"Classificado como 5,0 de 5,",7 anos atrás,Fui bem atendido
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Renato Camargo,"Classificado como 3,0 de 5,",7 anos atrás,Já foi melhor.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Carolina Tôrres,"Classificado como 1,0 de 5,",7 anos atrás,"Pessimo atendimento! Deixei meu veículo na concessionaria para a revisão dos 10.000 e após a saida da concessionaria o veículo passou a apresentar diversos defeitos, inclusive com dificuldade de partida. Após 3 passagens para a analise do veículo, os mecanicos insistiam que o problema não se reproduzia. Depois que encaminhei um video do carro ao gerente o problema apareceu. em dezembro trocaram uma peça e o problema continuou. Agora dizem que outra peça tem que ser substituida, mas a fabrica não possui!!! Um absurdo! NOTA ZERO para os mecanicos deste lugar!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alex de Assis,"Classificado como 4,0 de 5,",7 anos atrás,O atendimento é claro e objetivo
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maira Apolinario,"Classificado como 1,0 de 5,",7 anos atrás,"Um lixo de concessionária! Fiz a compra de um carro 2013 me entregaram sem fazer revisão, faltando peça um descaso total. Agora tenho que ficar atrás e o atendimento é péssimo.Fiz questão de comprar o carro em uma loja de ""nome"" justamente para não ter dor de cabeça,  mas era melhor ter comprado no Zé da esquina que seria tratada com mais profissionalismo."
