Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luiz Marteleto,"Classificado como 1,0 de 5,",3 anos atrás,"Péssimo atendimento. Não informam sobre serviços que podem ser feitos na oficina  no final de semana, e pessoas sem mínima boa vontade de atendimento e informações. Decepcionante."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cleonice Lacerda,"Classificado como 5,0 de 5,",3 anos atrás,"Bom atendimento , e pontualidade. Serviço realizado satisfatoriamente."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Maria Helena Lacreta,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Igor Gonçalves,"Classificado como 1,0 de 5,",3 anos atrás,Atendimento Péssimo!!! Funcionários sem nenhuma vontade de atender!!!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alexandre,"Classificado como 5,0 de 5,",3 anos atrás,"Excelente atendimento, preços bons e rapidez na entrega do veículo!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Leandro Rezende,"Classificado como 4,0 de 5,",3 anos atrás,Preços não são caros e o melhor é atendimento da oficina aos sábados.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Americo Lourenço,"Classificado como 5,0 de 5,",3 anos atrás,Excelente
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Wilson Portela,"Classificado como 5,0 de 5,",3 anos atrás,"Serviço executado com meu acompanhamento, rápido e efeciente!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alexandre Flor,"Classificado como 3,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",julio cesar,"Classificado como 5,0 de 5,",3 anos atrás,"Ótimo atendimento, apartir de agora só arrumarei meu carro nesse lugar."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jose Augusto Laino,"Classificado como 5,0 de 5,",3 anos atrás,Concessionária Renault com boa oficina e ótimo atendimento.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Isabelle Mendonça,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Elivar Gomes,"Classificado como 5,0 de 5,",3 anos atrás,Nível de excelência!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",André Santos,"Classificado como 5,0 de 5,",3 anos atrás,Excelente
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edvaldofrancisco Diva,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",nando,"Classificado como 2,0 de 5,",3 anos atrás,"Levei na eu veículo 2 vezes para solução de um barulho, devido ter levado em outra por 5 vezes sem sucesso nenhuma das concessionária conseguiu resolver o barulho do veículo, vence a garantia esse mês e nada de solução."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",jose,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Suzano Bitencourt,"Classificado como 4,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Danilo Rodrigues,"Classificado como 4,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Patricia Marin,"Classificado como 4,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gustavo Oliveira,"Classificado como 5,0 de 5,",3 anos atrás,"Só tenho a agradecer a equipe de mecânica da Chevrolet Carreira Barra Funda.  Rodrigo e sua equipe, resolveram o problema da ""falha do sistema stabilitrak"" que outras lojas filiadas a Chevrolet não tiveram a competência de resolver.  Meu agradecimento a todos desde a recepção (recepcionista muito simpática e educada) até a entrega do veículo (que visivelmente tiveram um grande cuidado e capricho com meu veículo).  Com certeza meu carro só voltará pra esta unidade, nas mãos destes verdadeiros Profissionais"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Mateus Cusatis,"Classificado como 5,0 de 5,",3 anos atrás,Excelente ofícina Chevrolet
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Adriano santana benedito (Adriano Dri),"Classificado como 1,0 de 5,",3 anos atrás,Fui com meu cunhado pra comprar um carro e o atendimento foi péssimo. Não volto aí nem pra perguntar a hora.  Meu cunhado acabou comprando na Fiat sinal na Francisco morato
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cleber Veloso,"Classificado como 3,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Nilton Souza,"Classificado como 4,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Evandro Abreu,"Classificado como 4,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",PAULO FERNANDES,"Classificado como 3,0 de 5,",3 anos atrás,Comprei uma peça para o lado direito do carro não conferi no ato  por achar que podia confiar por esta em uma concessionária ao chegar no mecânico a peça era do lado esquerdo. Mas na média o atendimento foi regular.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcos Martins,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Douglas Orneles,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",pedro brito,"Classificado como 1,0 de 5,",3 anos atrás,"Comprar carro na carrera novamente? Nem pensar!!! primeiro mês o veículo deu problema e um mês pra consertar. Atendimento pós venda horrível porque NUNCA atendem no ramal me foi passado, é necessário falar com varias pessoas antes pra conseguir atendimento e quando atende é totalmente genérico. Não indico de forma alguma."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Antônio Almeida,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vilma Souza,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carlos Eduardo de avila Eduardo,"Classificado como 5,0 de 5,",3 anos atrás,Valor meio salgado mas vale a pena ...
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Maylson Soares,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gabriel Soares,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",João mariano filho Mariano,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marco Antonio MIKE de Oliveira,"Classificado como 4,0 de 5,",3 anos atrás,Atendimento muito bom em peças.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Aristóteles Souza,"Classificado como 5,0 de 5,",3 anos atrás,Um bom atendimento e serviço recomendo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ronaldo Dias,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sirnade Nascimento,"Classificado como 5,0 de 5,",3 anos atrás,"Atendimento muito bom, vamos ver se o problema do veículo tenha sido resolvido em definitivo, só andando pata saber se está tudo ok."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Mauro Roberto Canassa,"Classificado como 1,0 de 5,",3 anos atrás,"Foi agendado para hoje dia 21/06 as 11hs no Box 7 com Danilo, a 1º revisão obrigatório que no manual consta apenas como 10 mil km, mas a Chevrolet Carrera informou que seria 10 mil km ou 1 ano...pede-se para chegar 10 minutos antes e que a tolerância de atraso é de 15 minutos...cheguei exatamente as 10:50hs...pediram para eu esperar que o Danilo já viria, após +/- 10 minutos pediram para eu estacionar no Box 7 que o Danilo já viria, pois o tempo foi passando, as 11:15hs eu fui até a sala do ""chefe de oficina"", perguntar do Danilo, um rapaz saiu da sala e chamou pelo Danilo que estava do outro lado da oficina conversando com mais 2 funcionários, fiquei inconformado com o fato e de prontidão já o questionei o ""porque"" eu estava ali ""esperando"" e o rapaz do outro lado conversando, ele simplesmente falou que reclamação seria com o gerente lá na recepção, fui até la falar com o gerente, que ligou para ""alguém"" e pediu para eu voltar no Box 7 que seria atendido, ao chegar lá falei com o Danilo que ainda insistia que ele tinha razão em me fazer esperar, ele chamou o chefe da oficina que tentou se justificar alegando que imprevisto acontece, só que foi agendado, a oficina estava fazia, o Danilo estava conversando do outro lado, eu já estava esperando por mais de 25 minutos somente para deixar o carro para ser ""trocado o óleo"", tudo isso devido a obrigatoriedade para ter o ""carimbo"" no manual para manter a ""garantia""? Ai simplesmente o Danilo se retirou do Box dele e o chefe da oficina não sabia o que fazer!!! Fui embora é claro, sem fazer a ""revisão"" após perder mais de 30 minutos. Como podemos confiar no ""serviço"" com um descaso desse? Que falta de respeito, profissionalismo e educação!!!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",#manxa andrade,"Classificado como 5,0 de 5,",3 anos atrás,"Muito boa, excelente atendimento super rapido tudo muito profissional estão de parabéns"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Clayton Dias da Silva,"Classificado como 1,0 de 5,",3 anos atrás,Péssimo atendimento dos vendedores. Não indico.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",sergio Ferraz,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Germano Nascimento,"Classificado como 1,0 de 5,",3 anos atrás,"Péssimo pós venda, não dá pra confiar."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Reinaldo Nunes,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo atendimento. Equipe atenciosa.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Francisco Assis Nascimento,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo trabalho gostei muito
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",ISMAR ROMEIRO ARAÚJO,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rodrigo Dias Rocha,"Classificado como 5,0 de 5,",3 anos atrás,Fui mto bem atendido !!!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luiz César Nogueira,"Classificado como 1,0 de 5,",3 anos atrás,Passe longe dela para revisões.
