Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Nice M Mota,"Rated 2.0 out of 5,",a year ago,"Unfortunately, this hospital, due to the name it bears, has today become one of the worst in the private sector. Bad medical care, bad nursing, good location, terrible accommodation, old place without renovations gives an air of abandonment. I don't recommend it. I had two terrible experiences in the adult emergency room, with doctors who seemed to be working in the SUS."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Diva Maddalena,"Rated 5.0 out of 5,",a year ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Mariana Medrano,"Rated 1.0 out of 5,",a year ago,"My brother, who is autistic, went to the Emergency Room screaming in pain, and was diagnosed with two gallstones. After diagnosis and medication, Dr. Ana Paula released him and only recommended that we schedule a consultation with a gastro specialist. We asked for an indication of urgency, and she said it was not an emergency. The boy arrived home yellow, cold, vomiting and writhing in pain, as the effect of the medication had already worn off! This negligence is absurd!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Luiz Peroni,"Rated 5.0 out of 5,",a year ago,"My brother-in-law Nivaldo Prado Junior was admitted to the hospital on April 13th, he underwent all the tests and diagnosed: severe malnutrition, anemia, kidney failure and infection in the aortic valve of the heart. It was operated by Dr. Carlos' team and under the care of Dr. Alexandre, the team's clinical cardiologist. The case was very serious and today, the 24th, he is lucid and well stabilized. I want to praise and thank the team and all the intensive care doctors and nursing staff. And also Dr. Bruno Guimarães who began the first clinical care until arriving at surgery. Hospital Santa Catarina is cutting-edge. In the family, we thank and praise everyone involved. Thank you very much."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Daniela Amgarten,"Rated 5.0 out of 5,",a year ago,👏👏
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Bianca Rodrigues,"Rated 5.0 out of 5,",a year ago,Great hospital
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ana Paula Santana,"Rated 5.0 out of 5,",a year ago,Great service
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Cintia Correia,"Rated 5.0 out of 5,",a year ago,Good service.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Juarez Ribeiro de souza,"Rated 5.0 out of 5,",a year ago,"Very good hospital, very polite staff"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",é nois eu e elas famíly,"Rated 5.0 out of 5,",a year ago,"Good service, everything very clean"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Douglas Farto,"Rated 5.0 out of 5,",a year ago,The nurses are incredibly careful. They were very attentive to my mother
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Maria Soares,"Rated 5.0 out of 5,",a year ago,100% service
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sheila Oliveira,"Rated 5.0 out of 5,",a year ago,Good professionals
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Juh Maria,"Rated 5.0 out of 5,",a year ago,"Fast service, highly recommended"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",weverton gurgel,"Rated 5.0 out of 5,",a year ago,Service is a very good difference.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Juliana Tavares Maia,"Rated 5.0 out of 5,",a year ago,"First-class service, well-equipped hospital, well-organized and attentive staff."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Maicon carneiro,"Rated 5.0 out of 5,",a year ago,Excellent professionals
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Fran Sousa,"Rated 5.0 out of 5,",a year ago,Very good service
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sarah Nideck,"Rated 5.0 out of 5,",a year ago,"Excellent accommodation, with great service and trustworthy professionals. It met all my needs. I recommend!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Lia Villaça,"Rated 5.0 out of 5,",a year ago,Well qualified professionals
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Beatriz Almeida,"Rated 5.0 out of 5,",a year ago,A great hospital
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Rosilene Almeida,"Rated 5.0 out of 5,",a year ago,"Excellent service, comfort, impeccable organization, not to mention hygiene."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Raquel Dias Oficial,"Rated 5.0 out of 5,",a year ago,"It's a great hospital, but there is a waiting time for better care..."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Fabiana Oliveira,"Rated 5.0 out of 5,",a year ago,"Very well equipped hospital, excellent service and wonderful reception"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Andinho,"Rated 5.0 out of 5,",a year ago,Hospital of origin 🤩
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Leonardo Bonfim,"Rated 5.0 out of 5,",a year ago,Perfect
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Wellington Staianov,"Rated 5.0 out of 5,",a year ago,Serious and dedicated professionals
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Alessandro Souza,"Rated 4.0 out of 5,",a year ago,"Good service, ask for screening, but they provide a good service"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",juliana nucci,"Rated 5.0 out of 5,",a year ago,"Beautiful hospital, great service!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",anderson melo rodrigues,"Rated 5.0 out of 5,",a year ago,Great hospital great service
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Edmar Rodrigues,"Rated 5.0 out of 5,",a year ago,"Fast service, attentive professionals"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Leticia Souza,"Rated 5.0 out of 5,",a year ago,Excellent service!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ivanildo Lopes,"Rated 5.0 out of 5,",a year ago,"Great hospital, good service, everything very clean."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Vania Braga,"Rated 5.0 out of 5,",a year ago,"Good service, well equipped, I had great medical care"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Cláudia Pimenta dos Santos,"Rated 5.0 out of 5,",a year ago,Excellent hospital
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Gabriel LS,"Rated 5.0 out of 5,",a year ago,The place is excellent
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Camila Martins,"Rated 5.0 out of 5,",a year ago,Great hospital. Excellent professionals
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",ALINE BARBOSA,"Rated 5.0 out of 5,",a year ago,Good hospital
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Natalia pimentel ali ali,"Rated 5.0 out of 5,",a year ago,Of very high quality.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Georgiane Marques,"Rated 5.0 out of 5,",a year ago,Excellent hospital
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Pamela Nascimento,"Rated 5.0 out of 5,",a year ago,Organized hospital. I was very well looked after by excellent professionals.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Beatriz Fernanda,"Rated 5.0 out of 5,",a year ago,Very attentive and friendly team of doctors and nurses. Well organized and sanitized place and what surprised me
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Estefani Ferraz mendes,"Rated 5.0 out of 5,",a year ago,Great service and excellent doctors...
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Cirlane Cabral Monteiro,"Rated 4.0 out of 5,",a year ago,"Great service, excellent staff"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Peterson Rodrigues,"Rated 5.0 out of 5,",a year ago,excellent service!!! congratulations!!!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Rafael Hirotaka,"Rated 5.0 out of 5,",a year ago,Quick service... well-tidy rooms....Always be on call to assist us
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Toda Linda moda feminina,"Rated 4.0 out of 5,",a year ago,Great top service
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Andreza Oliveira,"Rated 5.0 out of 5,",a year ago,"Excellent service, clean, organized and staffed by quality professionals."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Caio Henrique,"Rated 5.0 out of 5,",a year ago,Excellent hospital
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Rosane Anjos,"Rated 5.0 out of 5,",a year ago,"Great service, very organized."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Diogo Delazari,"Rated 1.0 out of 5,",a year ago,"Evaluation of pediatric care.On two occasions, on the Internet, on the hospital website, it appeared that the children's service was empty. Both times, however, the hospital was packed with people.The children are waiting in a small room, without windows, without ventilation, and crowded.If a child arrives with just a suspicion of illness, it is quite possible that they will catch something during the wait, which is long.There is a crowd of children coughing, in a room measuring about 25 square meters.Disrespect. A place that takes care of children's health should adopt more respectful and, above all, more humanized and hygienic standards."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Luciana Alves,"Rated 5.0 out of 5,",a year ago,"I had a total thyroidectomy at the hospital and everything went well! Thanks to God, to Dr. Caio Caliseo and his team and also to all the hospital staff, from the reception, surgical center, to the inpatient floor, nursing team, nutrition team, physiotherapy, I was very well looked after by everyone! Hospital of excellence! I feel grateful for having had the privilege of being attended to and cared for here!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Camila Souza,"Rated 5.0 out of 5,",a year ago,It is a hospital with competent professionals and experts in the subject who qualify.I always go and take my family
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Erica Lima de Jesus Felisberto,"Rated 1.0 out of 5,",a year ago,"Terrible, I had to take pain medication and take exams and it took 2 hours to be seen, the reason is that they only have 1 nursing technician to serve the entire PS.Not to mention that the screening also took too long, several people passed in front"
