Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Vanessa Corrêa,"Rated 1.0 out of 5,",8 months ago,"I arrived at the PS at 1:33 pm (Password removed from Totem). The first medical care took place at around 2:25 pm - at that time, the initial symptoms were much worse. Blood, urine and US tests were requested - reports released at 5:01 pm (Follow-up via the institution's own website). Return carried out with a second doctor (different from the 1st appointment) around 6:00 pm. At this point, vomiting and increased pain had already started in relation to the time of entry into the ER. The doctor informed me that she would request additional tests, as my urine test had shown an infection but did not justify the increase in leukocytes in the blood (+18K) and palpitations (130 bpm). A CT scan was requested - which was carried out after 7pm - I kept vomiting (By the way, it was only around 8pm that the emergency doctor asked how I was). At 9:45 pm I was called for reassessment (by a third doctor): he informed me that my case was enteritis and prescribed a diet to improve it. Only after my questioning about the urine/blood infection mentioned by the previous professional, the doctor went to look for it. He claimed ""that I had not carried out blood and urine tests"" and after my insistence, he ""located"" it through my care and said that I really had an infection - passing ATB (Levofloxacin 750mg). My husband was with me and was completely outraged, however, the doctor's response was that it was a system failure for not locating my tests, and in fact, if I didn't speak up I would leave without the ATB prescription. As if this whole situation wasn't enough, the preliminary CT report shows the presence of the IUD, which was removed in November/23 by a doctor at the São Luiz Itaim outpatient clinic. Total disrespect for the patient - 8 hours waiting for poor quality care.The next day I went to another institution, my tests were much worse and already showed changes in PCR, Creatinine, Potassium and others."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Henrique Costa (Silva),"Rated 1.0 out of 5,",8 months ago,"Even SUS is faster!4 hours to be seen, 24 hours to get the results of a Covid test (which takes 15 minutes at the pharmacy), 2 hours to get an influenza test. It's all a dog's delay!Ridiculously expensive parking, you come in sick and leave with Serasa's name because of all the debt you'll incur in the parking lot, they charge 12 reais per hour, if you spend hours waiting for a simple service it's already a fortune!The only positive point is the attendants who are well educated but it's not worth it at all, I've been to a lot of SUS PSs where I was treated well and with much more agility"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Julia Palasio,"Rated 1.0 out of 5,",8 months ago,"Very bad service from the attendant Thaina Aparecida. She was super moody and when I questioned something about the term I was signing she was super rude.The doctor who treated me didn't know what ALL (acute lymphoblastic leukemia) or otoplasty was, which is absurd! Any doctor worth their salt knows these terms.Super crowded waiting rooms, horrible"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Alessandra Vieira,"Rated 5.0 out of 5,",8 months ago,Incredible structure and service. I highly recommend it.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Roberto Francisco Scheide,"Rated 5.0 out of 5,",8 months ago,very good
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Valeria Aline Britos,"Rated 5.0 out of 5,",8 months ago,"I was at the Hospital in March/2024 and I was impressed with the structure of the entire Hospital! Service from the girls at the Infusion Center was perfect, professional and attentive. I had an allergic reaction to the medication and was quickly and efficiently attended to by the doctor on duty!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lialva Lopes,"Rated 5.0 out of 5,",8 months ago,"Great experience at the Itaim unit. I was apprehensive because I had negative experiences at the Morumbi unit. However, the Itaim unit was great, I have nothing to complain about. Doctor, anesthetist, nursing, room, everything was very good. Congratulations Itaim unit!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Celia Marino,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Clovis Sandoval,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Oduvaldo Souza,"Rated 5.0 out of 5,",8 months ago,"Excellent. Competent, kind and attentive professionals. The information/explanations transmitted to patients are clear and concise. Very well prepared team. Totally healthy environment. I ask that you continue to meet the requirement that you need a good medical/hospital service. Congratulations!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",mauricio,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Jezz Pacheco,"Rated 4.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",luciana radichi,"Rated 5.0 out of 5,",8 months ago,"Best service, attentive doctors and nurses. I loved everything about this hospital. Just an addendum to the reception that took an hour to be called to do the paperwork for the admission. But otherwise everything was perfect. VIP room for companions."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Paulo Fonseca,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana Paula Gomes,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Dayana Soares,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcelo Quinhoneiro,"Rated 5.0 out of 5,",8 months ago,"Passing by to express my gratitude to the staff of this hospital, my daughter had surgery on her thumb, she was admitted to this hospital for surgery on 03/18/24, she stayed on the 2nd floor in the morning until 1:30 pm, we were very well looked after , a hospital with an excellent structure and the staff on the 2nd floor are speechless, God bless, always do as if you were doing it for God, you can't go wrong!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Kkshi Invest,"Rated 1.0 out of 5,",8 months ago,"In a time of crisis, like dengue fever, they should increase the number of people so as not to leave it so slow.1 hour waiting to be attended to1 hour ultrasound2 hours returnIt's a lack of respect"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Pedro Henrique Ferreira Cavalcante,"Rated 1.0 out of 5,",8 months ago,Horribly slow service? There is no order
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Gianpaulo Cammarosano,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Denise Murasaki,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Janaina Sanchez Schmitt,"Rated 5.0 out of 5,",8 months ago,"They are all very attentive, I was very well looked after...thank you"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Maria Luiza Artimonte,"Rated 1.0 out of 5,",8 months ago,"Due to a fall, I saw 3 doctors, 2 from the PS and 1 from the hospital office.Diagnosis: THERE WAS NO FRACTUREI went to Sirio LIbanes: DIAGNOSIS 3 HEEL FRACTURES I was walking with my foot on the ground for 20 days!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana Karina,"Rated 5.0 out of 5,",8 months ago,Excellent
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Anastacia Mascarenhas,"Rated 5.0 out of 5,",8 months ago,"Excellent service, from reception (Marlene) to the nursing staff, extremely attentive, I felt welcomed and safe. Special mention to nurses Angela and Janaína from the surgical center.And to my doctor and Dr Massato's team."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Benjamin Marcos,"Rated 1.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Nilva Maria Marques,"Rated 5.0 out of 5,",8 months ago,"Excellent service, I really like Rede d'or. From reception staff to healthcare professionals such as doctors and nurses, everyone was very punctual and helpful."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Jose Leite,"Rated 5.0 out of 5,",8 months ago,Very efficient and friendly service.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Raoul Reydon,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Wellington Ferreira,"Rated 2.0 out of 5,",8 months ago,"When scheduling the exam, the address was given at number 46, Rua Dr Alceu de Campos Rodrigues, however, upon arriving at the hospital and waiting a few minutes to be seen, we were informed that we were in the wrong place (as if it were our fault) and that we should go to another building from the same chain at number 95 on the same street. When we showed the attendant that the hospital had given us address no. 46 and that we had not taken it from our imagination, she informed us that she would call the location to give priority to reception, however, when we arrived at the location the reception attendant informed us that we should "" wait again unfortunately"" in his words. Even with us explaining the situation. Only when complaining for the second time after waiting a few minutes, were we attended to.This is a regrettable situation that could be easily alleviated because even in the face of the company's error, they could just answer us without waiting for the password to be called in the other building, without the need for stress to do so."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luís Quissak,"Rated 5.0 out of 5,",8 months ago,"Good alternative to medicine, easy to schedule, service didn't take long, doctor OK"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Jeilton Lima,"Rated 4.0 out of 5,",8 months ago,I had an exam at 6pm but they took it at 10pm
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Taila Melo Barbosa,"Rated 5.0 out of 5,",8 months ago,"My hospitalization was not for a good reason, but the hospital service was great, from the reception to the doctors. The room service is perfect, the girls who brought the meals were also soooo friendly. I highly recommend the hospital.❤️"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sandra Regina,"Rated 5.0 out of 5,",8 months ago,"When I need Emergency Care, I immediately think of São Luiz, quick service despite being crowded, efficient with many doctors, the ward is very good with speed and care, imaging exams take a long time, but everything is resolved. Thank God Thank you."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Nelson Amaral,"Rated 5.0 out of 5,",8 months ago,Very good
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Elliur Amaral,"Rated 5.0 out of 5,",8 months ago,Great service.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Renata Cruz,"Rated 1.0 out of 5,",8 months ago,"I think the structure is super good, but the volume of patients has drastically reduced the quality. I had a colonoscopy exam and it was very poorly conducted, from my reception to discharge. Finally, the report came with a poorly done control c control v that described a lesion that was clearly not shown in the images or in the biopsy. Furthermore, my husband also had an erroneously reported MRI that indicated a ligament rupture that was not present on the images. Can't trust anymore"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Tiago Valerio da Silva,"Rated 5.0 out of 5,",8 months ago,"I'm admitted to the São Luís Itaim hospital, it's been my best experience of my time in hospitals, the service is excellent, the team of doctors and nurses are exceptional, everyone is super polite and attentive, the food is also excellent, everything is very well prepared and tasty, hospital very well located."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Reynaldo A. Miguel,"Rated 4.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana Isabel B Ferraz,"Rated 5.0 out of 5,",8 months ago,Excellent service from the medical and nursing team
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Pascoal D'Aprile,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Catharina Botura,"Rated 5.0 out of 5,",8 months ago,"Excellent service, structure and professionals of great competence and quality.I have always really liked Rede D’Or, and now especially the Itaim unit, where I had a procedure in March/2024 and was treated very well!You are wonderful!!! I highly recommend it."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",ROBERTO CAZUO Ogata,"Rated 4.0 out of 5,",8 months ago,"Great structure. Excellent clinical, nursing and administrative staff. Small flaws in guidance and hospitality that need to be remedied"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marco Schiesaro,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Aldo Cesar de Albanese,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Benedito Carlos de Almeida,"Rated 5.0 out of 5,",8 months ago,"Excellent service, very prepared and humane professionals!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",marilante kakazu,"Rated 4.0 out of 5,",8 months ago,
