Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",rita luchetti,"Rated 1.0 out of 5,",5 years ago,"My husband was hospitalized for 18 days, the medical team was good, but the nutritionists, nutritionist and nursing staff left a lot to be desired. One area doesn't talk to the other, so you don't have answers and when you do, they are inconsistent, it seems that the administrative areas, nursing, nutrition, are left without command to the point where the food is cold and the employee Eliana from the seventh floor of block A started shouting that I should send it heating food without conditions, this hospital was once a reference but currently leaves a lot to be desired. If you stay in hospital for 2 or 3 days, well, if that happens, it's chaos. And if you complain, the service gets much worse, as if they wanted to punish you for complaining."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marcelo - Santos,"Rated 4.0 out of 5,",5 years ago,"Excellent hospital.  Extremely attentive, detailed and humanized service at the PS.  Competent doctors combined with careful nursing staff.  Modern equipment and organized facilities."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Flavio Luiz Jabbur Ferreira,"Rated 5.0 out of 5,",5 years ago,"Great hospital, quick care in the Emergency Room, referral to a specialist, in my case, a cardiologist, and I was promptly diagnosed with arrhythmia...I was admitted to the ICU quickly, without delay, which saved my life...whenever I need the hospital, whether for consultations, routine exams or emergencies, I am well attended to by attentive and happy staff... I recommend it!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Janaína Pereira,"Rated 5.0 out of 5,",5 years ago,"Great location, dedicated and attentive professionals, everything very clean and organized."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ana Patricia Silva,"Rated 5.0 out of 5,",5 years ago,Wonderful team and structure
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Nátaly Santos,"Rated 3.0 out of 5,",5 years ago,Service time is a little slow. But it has a very good infrastructure.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Luiz Fernando dos Santos,"Rated 1.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marília Regina,"Rated 1.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Beatriz frances,"Rated 4.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Cláudia Marinho,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Renata Graziela Batista,"Rated 1.0 out of 5,",5 years ago,"It's impossible to schedule an exam, you call the operator, you try to press the option number 3 times and the line hangs up, I've been trying for 3 days and I can't..."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marilia R. P. Lopes,"Rated 1.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Henrique Carvalho,"Rated 1.0 out of 5,",5 years ago,Worst experience I've ever had in a hospital. I spent the entire morning at the hospital. The doctors were clearly unemployed and still did not see patients.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Davi Luiz dos Santos,"Rated 2.0 out of 5,",5 years ago,"In addition to the early morning care being terrible and slow, I was hospitalized for 3 days in this damn hospital, the pulmonologist ordered an endoscopy and it was found that I had gastritis (due to so many medications I took). The infamous woman told me: you have gastritis, no one is hospitalized for coughing, you can go home.Just over a week I was again wandering around hospitals with the same cough that got worse every day, until I was treated and admitted to Oswaldo Cruz for 15 days, where I left perfectly well and the service was impeccable.No comparison to this negligent and irresponsible hospital that not only does not investigate what the patient has, but also provides poor care.It wasn't the first bad experience I had with the 9th of July, but as it was really bad I didn't think it would be poorly attended to, unfortunately it only has a name."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Rafael N,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Lucas Hashi,"Rated 1.0 out of 5,",5 years ago,"Half an hour to be seen.An hour to see the first doctor (only to find out that the screening sent him to the wrong doctor).Two hours to have a general practitioner available.In the waiting room there are me and 5 other patients, it is not busy enough for such a delay.If possible, do not come to this hospital, unless you have more than 5 hours to spend sitting in the waiting room (feeling sick)."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ramon Martinez,"Rated 5.0 out of 5,",5 years ago,"I had surgery on 02/08/19 there, I was very well taken care of by the nursing team, anesthetists, doctors, nutritionists, who made the meal according to the surgical need. They were impeccable with their schedules and medications, always helpful. Clean rooms with air conditioning and cable TV. This hospital was a dream of care in my life. Special thanks to nurses Abraão and Jessica Prado."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Alvaro Soeiro,"Rated 5.0 out of 5,",5 years ago,One of the best hospitals in São Paulo. Humanized treatment
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Moacyr Martinez,"Rated 5.0 out of 5,",5 years ago,State-of-the-art hospital.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Valdivia Oliveira,"Rated 5.0 out of 5,",5 years ago,"I went to the hospital yesterday to have a spinal infiltration and received excellent care from the moment I arrived.Well-trained, competent, attentive and polite staff.Congratulations!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Rafael Pereira,"Rated 5.0 out of 5,",5 years ago,Fast blood donation with free parking.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Beth F.F.,"Rated 5.0 out of 5,",5 years ago,"Five stars because it has a clinical center with professionals from various specialties, who are generally friendly when dealing with patients. In addition to consultations, it carries out a huge variety of exams, which makes life much easier for those who need the services. The staff are always polite and attentive. Furthermore, there is a commitment to environmental preservation."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Christiano F,"Rated 5.0 out of 5,",5 years ago,"Excellent hospital. First time. Fantastic infrastructure! Technological, good doctors, nurses and staff in general. The hospital has an excellent cafeteria. It is certainly one of the best hospitals in São Paulo."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Darlene Cesar de Souza,"Rated 5.0 out of 5,",5 years ago,"In my opinion, the best emergency room in São Paulo, fast and effective service from screening to doctors, nurses, exams, even when busy, the service is quick and courteous.  Experienced and well-prepared doctors. May they always continue like this!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Leonizia Ferreira,"Rated 5.0 out of 5,",5 years ago,"Great service, professionals prepared to assist, great accommodations during hospitalization, rating 10."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Manoel A. P. Neto,"Rated 1.0 out of 5,",5 years ago,The quality of service has dropped a lot! Terrible. Anyone going to the hospital can be prepared to wait a long time!!
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Claudia Gonsalves,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Catos2000 Cato,"Rated 1.0 out of 5,",5 years ago,Terrible...
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",ALEXANDRE RODRIGUES,"Rated 5.0 out of 5,",5 years ago,Rating 1000 wonderful service. All trained and educated professionals.Real hospital I just have to thank you.I had surgery 3 times and it felt like I was in paradise!
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Fernanda Mariano,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Rafael Paschoal,"Rated 5.0 out of 5,",5 years ago,My grandmother had to undergo a procedure. Score of ten in all aspects. Excellence in service.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Yuri Cardoso,"Rated 3.0 out of 5,",5 years ago,"It's a great hospital, but it's getting longer and longer! It's already on the verge of neglect"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",LuccBuona,"Rated 5.0 out of 5,",5 years ago,I had surgery at this hospital. I was treated very well! I have excellent facilities. This hospital also has a very efficient emergency room.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Roberta Coeli,"Rated 5.0 out of 5,",5 years ago,Excellent hospital and excellent service.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Cleusa Ferreira,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",황보람,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Douglas Rodrigues,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Erika M. Giannella Alves,"Rated 5.0 out of 5,",5 years ago,Excellent hospital. Very qualified and attentive clinical and care staff. My mother was hospitalized at this institution for 3 months and I am very grateful to all the professionals who took care of her.  I recommend
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marcela Marques Dela Marta Mira,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Carlos Romel Pereira da Silva,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ana Paula,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ari Dorlass,"Rated 5.0 out of 5,",5 years ago,"Wonderful service from reception, clinical staff, nursing, support, etc. Wonderful facilities. You feel like you are staying and not hospitalized. Better than anyone I've met so far. Not to mention the surgeon Dr. Lucas Nassif, the best I've met so far. I highly recommend it."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Clovis da silva,"Rated 1.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Franciele Ferreira,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",he lp,"Rated 5.0 out of 5,",5 years ago,Great place never been
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Danilo Puchetti,"Rated 1.0 out of 5,",5 years ago,"From the night until the early hours of this Friday, May 24th, I was with my wife Simone Cabral in the emergency room at Hospital 09 de Julho, until the first doctor on duty and the medication were seen, everything was perfect. However, after the measurement, due to the shift change, my wife and I waited for more than an hour to not be seen by the doctor on duty, that's right, not to be seen. This was due to the doctor who took care of her incident, who was attending to an emergency, of course, and so emergency care must be a priority, but to my surprise, there was only one other doctor available to assist in the emergency room, and my wife was not attended to because the incident was with the doctor who was providing emergency services. We waited for more than an hour, people and more people came to the front for assistance, and we left at around 3:40 in the morning without her undergoing a final assessment. Therefore, whoever goes to the hospital on July 9th in the early hours of the morning in the emergency room, be careful, THERE ARE NOT ENOUGH DOCTORS TO CARE FOR. My daughter Ana Clara Cabral Puchetti recently underwent a surgical procedure and received exceptional care, but after yesterday, I don't know if I'll return. Oh, in addition to paying 60.00 for parking. At the very least, I hope to hear from this hospital again."
