Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Margareth França,"Rated 4.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Márcio Borges,"Rated 5.0 out of 5,",6 years ago,"One of the most renowned hospitals in Latin America, people come from all over Brazil and abroad. The equipment, the nurses, the doctors, the administration staff, in short, everything here is done to give excellent results. The hospital structure can be compared to the best hospitals around the world. It's a shame that this health model is for few people, as I would like Brazilian Public Health to be at the same level. But my sincere congratulations to the staff at Hospital Sírio Libanês.!!!!!Perfect. The Philanthropic part has helped many people who would not be able to undergo treatment here, thanks to this initiative, people have been saved due to the merit of their Hospital Administrator. Thank you very much.!!!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Everton Reis,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Murilo Costa,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cadu Ribeiro,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Renata Teixeira,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Elis Mamono,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Denis Alves,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Lidiane LB,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Alexandre Lima,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",anderson rocha,"Rated 5.0 out of 5,",6 years ago,😉
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",DANIELA TORRES BARBOSA,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Felipe Correia,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luciano Frias,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Edson Lopes,"Rated 5.0 out of 5,",6 years ago,Even politicians use
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcelo Pina,"Rated 5.0 out of 5,",6 years ago,Best hospital in the city
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Kauany Caetano,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Zelmar Nuñez,"Rated 5.0 out of 5,",6 years ago,Ok
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Alvaro Soju,"Rated 5.0 out of 5,",6 years ago,Perfect.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Vah Benites,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Antonio Carlos Pedote,"Rated 5.0 out of 5,",6 years ago,Simply excellent medicine
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ellen Nascimento,"Rated 5.0 out of 5,",6 years ago,Excellent
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ricardo Bittar,"Rated 5.0 out of 5,",6 years ago,Great medical care. First class medicine.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Nelson Júnior,"Rated 5.0 out of 5,",6 years ago,Very good!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ivanilsa Oliveira Santos,"Rated 1.0 out of 5,",6 years ago,"Yes, I didn't like the hospital"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",felipe Santos,"Rated 1.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Beto gasper,"Rated 5.0 out of 5,",6 years ago,Good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Carolina Santos,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luciana Figueiredo,"Rated 5.0 out of 5,",6 years ago,Excellent
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Tatiana Bastos,"Rated 3.0 out of 5,",6 years ago,Good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Sylvia Suelotto Diegues,"Rated 3.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Karine Gomes,"Rated 5.0 out of 5,",6 years ago,Excellent I'm there every day
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Felipe Barbosa Faria,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Paulo Henrique Melo,"Rated 1.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Karen Krakhecke,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",R. Lorippe,"Rated 5.0 out of 5,",6 years ago,One of the best hospitals in São Paulo.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Sergio Pestana,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Gabriel Junior,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",claudio abenante junior,"Rated 5.0 out of 5,",6 years ago,Excellence in hospital care. Some of the best in Latin America
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Patricia Nikitin Marcondes,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Douglas Cavalcante,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Paula Dip,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Priscila,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marlene Assis,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Kleber Carvalho,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Antonio Anielo Fiumarelli Filho,"Rated 4.0 out of 5,",6 years ago,Good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Renato Pro,"Rated 5.0 out of 5,",6 years ago,First class and could be accessible to everyone
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Maristela Souza Lopes,"Rated 4.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",claudia schon,"Rated 5.0 out of 5,",6 years ago,Excellent service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",lidia lima,"Rated 2.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cecilia Junqueira,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",David Oliveira,"Rated 5.0 out of 5,",6 years ago,Speechless.....top notch beds and equipment.....
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Bruno Leite,"Rated 5.0 out of 5,",6 years ago,One of the best hospitals in Latin America
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Michelle Resende Campos,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Nando Joker,"Rated 4.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Anderson Colombo,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Washington Mota,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Angelo Azevedo,"Rated 5.0 out of 5,",6 years ago,Excellent
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Silvana Martins,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",renato evangelista coelho,"Rated 5.0 out of 5,",6 years ago,Very good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ricardo Costa,"Rated 3.0 out of 5,",6 years ago,"It's not the best place to eat, but it's perfect for the occasion."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Lucas Otto,"Rated 5.0 out of 5,",6 years ago,"First-rate hospital in São Paulo with competent professionals, quality structure and waiting times generally below the average for private hospitals in the city. It offers emergency care in orthopedics, pediatrics, general medicine and surgery."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Oséias Alves de Barros,"Rated 5.0 out of 5,",6 years ago,"for those with good purchasing power, without a doubt, a great hospital..."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",raissa e minha boneca,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",kimendonca,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Natália Rumstain,"Rated 5.0 out of 5,",6 years ago,Good service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Arlene jane Jane,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Carolina Régis,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Tereza Miranda,"Rated 5.0 out of 5,",6 years ago,Great hospital.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Josiane Souza,"Rated 5.0 out of 5,",6 years ago,Hospital with great professionalism
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Berenice Rauck,"Rated 5.0 out of 5,",6 years ago,Impeccable service. .. great professionalsCongratulations
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Fernanda Andrade,"Rated 1.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Milena Amaral,"Rated 5.0 out of 5,",6 years ago,Exceptional!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Gabrielly Guedes,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luciano Pimenta,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Camille,"Rated 3.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Flavia Rodrigues,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",JHONNY JB,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Nico Spadoni,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Vih_ Vivii,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Thiago Henrique,"Rated 5.0 out of 5,",6 years ago,"Great place, I loved the new uniform models"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Edvaldo Lima,"Rated 5.0 out of 5,",6 years ago,👏👏👏👏👏👏👐👐
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Gabi Deel,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Alexandre lopes,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ednalva Souza,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",juliana nery,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Débora Oliveira,"Rated 4.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Júlia Soares,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Letícia García,"Rated 5.0 out of 5,",6 years ago,"Organization, cleanliness, human warmth, good service. It's easy to like the institution with so many benefits."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ara Lucia Nascimento Alencar (Arinha),"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",leilieslei almeida,"Rated 5.0 out of 5,",6 years ago,Quality and excellence!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Alicia Irigoyen,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Deise Ferrante,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",gus,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",VIDA POR UMA VIDA!,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Simone Brasil,"Rated 5.0 out of 5,",6 years ago,Great professionals... Very attentive and dedicated! I loved everything👏👏👏👏
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Denise Tonasso,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Giovanna Magaldi,"Rated 5.0 out of 5,",6 years ago,Excellent hospital.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rosangela Santos Turina,"Rated 5.0 out of 5,",6 years ago,It's very good to humanize first
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luciano Bastos,"Rated 5.0 out of 5,",6 years ago,Very humanized place. Professionals of excellence. Everyone should have this type of treatment in the country. Always a reference. Congratulations to all employees.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Liliane Araujo,"Rated 4.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Dr. Ivan Mario Braun (Psiquiatra e Terapeuta),"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jonas,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Gabriella Procopio,"Rated 5.0 out of 5,",6 years ago,Wonderful spinach quiche
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ari Moliterno Jr,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Tom. Oliveir,"Rated 5.0 out of 5,",6 years ago,Excellent. Everything very organized and pleasant. Example of quality to be pursued by hospitals.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Adelita Gomes,"Rated 5.0 out of 5,",6 years ago,Very good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",ROBSON COELHO,"Rated 5.0 out of 5,",6 years ago,Excellent. Efficiency and quality
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ana Paula Borges,"Rated 1.0 out of 5,",6 years ago,"Terrible service.I called several times, the attendants passed by and didn't even look.Beautiful and cozy place.The service leaves something to be desired."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Viviane Mourão,"Rated 5.0 out of 5,",6 years ago,Exceptional treatment!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luan Rocha,"Rated 1.0 out of 5,",6 years ago,
