Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Enf. Vanderley Jr,"Rated 5.0 out of 5,",5 years ago,"Amazing place, excellent service, all the staff are very polite and attentive."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",SANDREI LUÍS PEREIRA,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Amália Rosa,"Rated 5.0 out of 5,",5 years ago,Hospital of excellence.  Impeccable service in the semi-intensive care unit.  The professionals are very helpful and respond quickly to calls. The place offers many options for a meal or just a coffee.  Privileged location and easy access.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Drakkor,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fernanda,"Rated 5.0 out of 5,",5 years ago,"One of the best private hospitals in Brazil. In the case of long-term cancer treatments, it is recommended for the excellent nursing, food and cleaning staff. The downside is the high prices, without health insurance it is very expensive. There is a partnership with SUS in some cases. The food served during hospitalization is very good and there is more than one option, in addition to offering the possibility of doing whatever the patient wants (in cases of difficulty eating)."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gisele Rocha,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gabriella Olivan,"Rated 4.0 out of 5,",5 years ago,"It is a very large hospital, with many resources and, even because of this, the need for constant improvements, such as the need for double noise-reducing windows (next to a large stadium, shows and games can be heard; as well as the construction of the school hospital) and a more inviting hotel."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Bianca Brandão Furlanetto,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rimet Park Estacionamento,"Rated 5.0 out of 5,",5 years ago,"Count on us, we are open 250 meters from Albert Einstein Hospital to serve all professionals and patients who attend the hospital.I go to the hospital with my family. The health, security and maintenance teams are all to be congratulated for the excellent service provided, the location also helps a lot."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Álvaro Henrique,"Rated 5.0 out of 5,",5 years ago,Best hospital in Brazil.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Vitor Santos,"Rated 5.0 out of 5,",5 years ago,Excellent quality standards.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Precious Metal Est PME,"Rated 5.0 out of 5,",5 years ago,Can anyone give us the website for this hospital pls ?
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",rita de cassia de oliveira gomes,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Yuri Oliveira,"Rated 5.0 out of 5,",5 years ago,It is good
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Lilian Maria,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fernandes Lima,"Rated 1.0 out of 5,",5 years ago,This is the worst hospital I've ever been to
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",marcelo treguer,"Rated 1.0 out of 5,",5 years ago,"In my opinion, charging parking for people who are taking patients and exploring, 90 reais for parking and theft outright, I don't know which is worse, having to stay in the hospital as a patient or having a heart attack when picking up your car at parking, for me it was the most expensive parking I paid, apart from the fact that the hospital is a real labyrinth, if you are going to be admitted there, first arrive at least 2 hours in advance, and then ask for a map to pass on to your family, because with They will certainly get lost in so many attachments."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Glayce Leite,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Katia Gonçalves,"Rated 4.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Flavio Silva,"Rated 5.0 out of 5,",5 years ago,"Expensive parking, but beware of fines outside!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Hugo J. Valadares,"Rated 5.0 out of 5,",5 years ago,The best.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fetti George,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Pan Warszawa,"Rated 4.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",SANDREI LUÍS PEREIRA,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Paulo Cesar Moreira Antunes,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Denise Selingarde,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ismael Sandy,"Rated 5.0 out of 5,",5 years ago,Very good satisfied thank you
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",alexsandro Malta,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Durval Soranz,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gustavo Godinho,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",nopainnogainz,"Rated 5.0 out of 5,",5 years ago,Very friendly people and great atmosphere
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ana Lucia Pinheiro,"Rated 3.0 out of 5,",5 years ago,"Hospital with excellent service and infrastructure, however I consider it a very big flaw that some nursing assistants/Maternity nurses use personal products with very strong perfume, leaving the room and the baby with the smell of the product!!! In addition, they provide different information about baby care, leaving first-time mothers lost!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Alenir G,"Rated 5.0 out of 5,",5 years ago,Without words the service is excellent :)
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Amilcar German Aranzabal Chavez,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Paulo Thomaz,"Rated 5.0 out of 5,",5 years ago,"Hospital of excellence, with great professionals, exclusive service and a very clean, decorated and planned environment. Einstein offers parking and valet services, but this is quite expensive, so if you are not willing to pay more than 50 reais to park your car, it is recommended that you find a place nearby.The hospital is very large, so it is convenient that you look in which block is the service you want beforehand.Inside the hospital there are some restaurant options, as well as a Kopenhagen and some Vienas Café, but all of these options are equally expensive. There are not many places to eat in the surrounding area.Regarding service, it is always fast and efficient, with employees ready to solve practically any problem and serve you in the best possible way.It is worth mentioning that Einstein is a teaching hospital, so you will find students from the Faculty of Medicine and Nursing working in the hospital environment."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Julia COSTA BITENCOURT,"Rated 4.0 out of 5,",5 years ago,hospital reference to where the best comes true I once had the personal assistant's phone number but if I lose it I will send what I have of my son who no one knows his diagnosis‎Julia Bitencourt‎ to Yudiro Ivonete Rei Das Meias Bitencourt7 min ·I think you saw this here I need to take Eduardo to the Alberte Asthem hospital in São PauloJulia BitencourtDecember 14 at 10:52 ·TODAY I WANT TO THANK APAE DE ARAXA FOR PURCHASING THE PROMISED MOTORIZED CHAIR I THANK YOU ALTHOUGH THERE ARE A LOT OF THINGS AND TO BE PUT IN THE PLACE PHYSIOTHERAPIST SHE PLACES WHO HE WANTS AND ORDERED BY THE BOSS' ORDER AND TAKING A VACANCY FOR MY SON HOSPITAL STILL WITHOUT A REPORT AA OF MY SON. ALBERTO HASTEN IN SÃO PAULO BUT I CANNOT FIND OUT HOW TO TAKE HIM IF SOMEONE CAN MAKE A PACKAGE SO THAT I CAN TAKE HIM. AN AMBULANCE WOULD BE GOOD BUT I DON'T HAVE IT. CAN SOMEONE HELP ME BY MAKING A PACKAGE SO THAT I CAN TAKE IT TO THE HOSPITAL ALBERTO HASTEN IN SÃO PAULO STAYS IN MORUMBI I THANKS SOMEONE WHO MAKES MERCHENDAS CAN HELP ME FIND A SOLUTION AND CAN LEAVE YOUR CONTACT IN MY EMAIL. Hospital Israelita Albert Einstein
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Maria de Lourdes Melo Soares,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Liliam Oliani,"Rated 4.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",P L,"Rated 5.0 out of 5,",6 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rutemarque Crispim,"Rated 5.0 out of 5,",6 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Vinícius de Freitas,"Rated 5.0 out of 5,",6 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcio Natal,"Rated 3.0 out of 5,",6 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Sidney Campos,"Rated 5.0 out of 5,",6 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",T,"Rated 5.0 out of 5,",6 years ago,"My daughter's hospitalization was spectacular! Nursing, doctor, cleanliness, attention, professionalism, everything impeccable!!! It makes the burden of a hospital stay much less!! Thank you very much"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rafael Levi Braga,"Rated 5.0 out of 5,",6 years ago,"Gnt, I'm passing by, you can't help me that much Rafael LV de Alcântara Braga 7th year ok, Colégio Nossa Senhora do Morumbi"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",MAUREX 2.0 ꪜ,"Rated 5.0 out of 5,",6 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcelo Arcanjo,"Rated 5.0 out of 5,",6 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Eline Dionisio,"Rated 4.0 out of 5,",6 years ago,"Excellent hospital structure, with a strategic location and in my case, very close to my home.For reasons beyond our control, we have this hospital as a great ally in providing emergency care to my two young children. As I have more compliments than complaints, I come here to suggest:The medication room at the Pediatric P.S. could have a separation or better isolation of the children who use it.The fact that they share the same environment with children with the most varied clinical conditions exposes them to possible contamination. I'm not a doctor and it's a fact that I can't determine the cause, but based on my experiences as a mother and in parallel with my children as a patient too, I happened to take them with a clinical condition and ""soon"" after the treatment the appearance of new symptoms, usually viral. Therefore, I humbly believe that if there were better isolation of the children who are being medicated, the risk of contamination would be minimized, a fact that I am fully aware of its difficulty in implementing, but totally relevant in a hospital with a unique reference in treatment."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Alexandra Bryant,"Rated 5.0 out of 5,",6 years ago,"Very, very well qualified team. Thanks!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",** TREeeMENDOoo **,"Rated 4.0 out of 5,",6 years ago,"There is no doubt about Einstein's excellence. It is recognized as one of the best in São Paulo, and in Brazil. Sensational structure and extraordinary doctors. But I had a bad experience at the pediatric aid point. This impression remained, even knowing that it is a state-of-the-art hospital."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rodrigo santos,"Rated 5.0 out of 5,",6 years ago,"About my wonderful service from entry to isolation, nurses and doctors took wonderful care of me, thank you all very much"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Vinicius Periard,"Rated 4.0 out of 5,",6 years ago,"Does anyone know of a good, cheap hotel nearby?"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Maria,"Rated 5.0 out of 5,",6 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Kaxinawá Costa,"Rated 5.0 out of 5,",6 years ago,Excellent .
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Leandro Rodrigues dos Santos,"Rated 5.0 out of 5,",6 years ago,Without a doubt the best hospital in Brazil and one of the best in the world!
