Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Patricia Paiva,"Rated 1.0 out of 5,",a year ago,"Delay in PS care.I found the reception service to be poor, they don't follow a protocol and I noticed a difference in the treatment of patients. One more detail I went through the agreement"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",valdete gonçalves ramos,"Rated 5.0 out of 5,",a year ago,"Great service, hospitality and empathy"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Larissa Araujo,"Rated 5.0 out of 5,",a year ago,"Quick service, attentive staff... my father spent 1 week in the ICU and was treated very well."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Reinaldo Ormiga,"Rated 1.0 out of 5,",a year ago,I'm here at the PS with my daughter 2 hours away from being seen! Lack of service structure!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Francisco Araujo,"Rated 2.0 out of 5,",a year ago,We have been waiting for more than 4 hours for hospitalization information and no one appears to talk to us.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Daniela Garcia,"Rated 5.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Taliane Barbosa,"Rated 5.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Cris Andrade,"Rated 1.0 out of 5,",a year ago,Horrible service at this hospital
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Milton Joaquim,"Rated 5.0 out of 5,",a year ago,Very good
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Carla Franca,"Rated 5.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Douglas Thomazetti,"Rated 1.0 out of 5,",a year ago,"Terrible cleaning conditions, blood on the reception benches, infected and piercing material in the room's common trash, a patient in the same room was bleeding and the blood was in common parts of the room such as the bathroom and floor without adequate and constant cleaning. I was fasting for more than 16 hours (medical recommendation was 8 hours), even when I returned from the Surgical Center, food was recommended and requested. I returned to the room at 2:00 pm and waited until 4:30 pm without receiving food, several requests were made and the hospital did not provide me with food. I left with extensive foot surgery, walking without being provided with a wheelchair, I went with my cane and supported by my companion, and as I said before without food.Orthopedists and Anesthetists out of 10! The rest score 1!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luciana Campacci,"Rated 5.0 out of 5,",a year ago,"Fast service, attentive doctors and nurses, cleanliness"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",renata socorro,"Rated 5.0 out of 5,",a year ago,"I arrived at the emergency room with an unbearable migraine almost to the point of passing out from the pain, I notified the attendants about my pain, who asked me to get the password and wait to be called, I notified the triage nurse about the immense pain I was going through and Once again I was notified that it was my turn to be called! Outraged because I was in pain, I asked them to call a doctor or a nurse. Nurse Cristiano came, super rude, to tell me that the hospital follows criteria! What criteria would those be! But what criteria are those? Waiting for something more serious? To faint ? To be attended to promptly?  Being in the nursing field, I know that every emergency room has an obligation to pass on people with fever and intense pain, and if I wasn't really in such severe pain I would wait, however, in the same place as me, there was a woman suffering from renal colic for more than 1:30 hours. How much neglect. You pay a lot in insurance, and in a moment of pain you seek hospital help, only to be treated poorly and poorly attended to! Thank God there were more humane employees at venipuncture time and medication time! I intend to look for another hospital next time!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Jair Ribeiro Rocha,"Rated 5.0 out of 5,",a year ago,"It's an excellent hospital, I had surgery here 5 years ago and received very good care, now I'm back as an escort and the service continues to be excellent..."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Flavia Mendes,"Rated 1.0 out of 5,",a year ago,"Today 01/27/23, 2 hours of waiting between authorization and service, the AMA close to home would be more efficient... it was better... that's why it's empty."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Caio Troqui,"Rated 1.0 out of 5,",a year ago,They make processes as simple as routine exams difficult. It was better. Today we can no longer take it seriously.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Osnir Martin,"Rated 1.0 out of 5,",a year ago,It was much better. They took too long to respond. Always an eternity. It took me just 55 minutes to go through the ticket window. Absurd. There weren't even that many people. System that crashes all the time. More screening and office.  It only gets worse. It's not the first time. You wait 2 hours and the doctor releases you within 3 minutes with the prescription.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Verinha Castro,"Rated 5.0 out of 5,",a year ago,All professionals very polite. And Dr. Marcel Moussa is an excellent cardiologist.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Roberto Pinho,"Rated 1.0 out of 5,",a year ago,"I'm already a customer and not a patient thereAnyway, I have kidney problems, seizures, diabetes and major cervical neurologist surgery c1 ac7I'm going to the hospital almost daily to take analgesia, which for the disease I have palliatives forI can't touch opioidsBecause I was dependentAs my disease progressive and progressing Degenerative Cervical Myelopathy, I am going there a lotI like it but I'm totally dissatisfied and sadOutpatient step with several doctorsNephro-endocrinologist, cardio-urologist, among othersExams I take thereAnyway, I can't avoid taking opioids because I'll fall back into addiction.These times of going there since December until today I take medicines with an orthopedist and general practitionerHowever, I have epilepsy, a strange kidney because I had kidney failure, hypoglycemia, among others.1 year and a half ago I even denied tramalBut today I suggest I go to the pain clinic where the group of doctors would study my case because I have a dossier there of everything to try to find a solution.In short, they didn't want to admit me to the pain clinic, which is what I got andIf my kidney stops, epilepsy, etc. they admit it, does it have to be something bad to admit it!? I may not have a chance, right?More than 10 surgeries with you, several p.s, several ICUs, several laboratories that I do, all tied up in the system, they prefer that I keep going through the p.sI haven't taken bad opioids for 1 year and a half because it makes me addictive.Jaja, I'm going to stay in the loop until I take morphine, where I'm admitted to a drug addiction clinic to stop.They didn't want to admit me and I took TramalTomorrow I'm asking for morphine all dayThere is a bench to look at my situation, they know about the case and would prefer that a body be stopped to admit me.Neglect, right, and today after a struggle to take opioids I tookI'm not even a patient, I'm already a customerOrthopedist yesterday and clinician made light of it if my password was 2014 physically disabledTake my measurements, okay, I won't step there againNeglect to stop the organ and return to morphine addictionRoberto Silvani pineCPF*******And just pull the gold mine you lost into your systemBut I will call my lawyer and go to another hospital if I don't turn the key to the tramal medicine I tookUgly thing huhWaiting for me to die one day at the door to be hospitalized and I started again with this drug that I once fought to get rid ofI was admitted years ago to the pain clinic so that together I could studyRegrettableBut I'll keep going"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Pietro R. Faria,"Rated 3.0 out of 5,",a year ago,"Operational needs to be improved.The customer/patient journey is confusing, both for exams and consultations (panels are not in the same place making it difficult to follow the password, incorrect instructions and directions given by employees, long waiting times).Lots of opportunity for improvement."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Adilson Puridade,"Rated 5.0 out of 5,",a year ago,"I thank and congratulate the team's service - which was fast, humanized, excellent and attentive - especially the Reception, Dr. Paulo Vinícius, Mrs. Elaine Santos and Dr Gabriella Zerbetto and the Outpatient Reception too!Team score 1000!Gratitude and Congratulations!!!"
