Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Elisangela De Souza,"Rated 4.0 out of 5,",3 years ago,All the staff are very attentive to us... From the receptionist to the cleaning assistants.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Duzão Barros,"Rated 1.0 out of 5,",3 years ago,"Unfortunately, they left something to be desired, my wife was discharged and passed out in front of the hospital, a situation that was only worse because there was an anesthetist resting and helped us, sent to the PS, she was well attended to, however, when she said she was hungry due to the fasting for hours and waiting for more than an hour, they could have at least been guided by a chair to the exit."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Thais Cintra Garcia,"Rated 5.0 out of 5,",3 years ago,"My husband underwent surgery for a herniated disc and remained hospitalized in this hospital from 07/27/2021 to 08/04/2021. I would like to praise the service in general, from admission to the day of discharge. But I would like to give special thanks to some employees who served my husband with professionalism and humanization, they are: the physiotherapist Carla Aletto, the nursing technicians Adilson, Yngrid and Kelma (from the 2nd floor), the nursing technicians Jefferson and Vivian from Neuro ICU. During his stay in the Neuro ICU (which ended up being longer than expected), he was assisted by nursing professionals Jefferson and Vivian who made all the difference in his recovery. I say this because for a conscious patient in the ICU, the emotional side is extremely shaken, the surgery was delicate and he should remain in zero decubitus most of the time. These two professionals were extremely attentive and dedicated to caring for my husband, which generated in us a feeling of affection and gratitude, because meeting the patient's needs is a nursing professional's responsibility, but when the work is done with love and with The dedication of these two professionals ensures that the patient's recovery is faster and more complete. When we come across angels in life, it is important to thank them, so that they know that they made and continue to make a difference in our lives. Please convey our praise and gratitude to them.Thank you to everyone: Jefferson, Vivian, Adilson, Yngrid, Kelma and Carla. God bless you always.Thaís and Fábio"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Agda Andrade,"Rated 1.0 out of 5,",3 years ago,"I'm 2 hours away from making an appointment and I can't make it. It's absurd, no one answers"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Roberto Serroni,"Rated 5.0 out of 5,",3 years ago,"I arrived at the hospital with a suspected heart attack, from the first visit to my discharge from the ICU everything was excellent.Nurses, cleaning and medical staff, polite and helpful.Thanks"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Giovana Santini,"Rated 4.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Roberto Ferreira Dias,"Rated 5.0 out of 5,",3 years ago,Attentive service!!!
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Sandra Claudino,"Rated 5.0 out of 5,",3 years ago,"CARINHO is the name that defines the employees of Santa Paula Hospital.I got there today, with a lot of pain and a urinary and kidney infection.From the security guard and all the other employees who helped me, they were attentive and, above all, affectionate towards me.Especially Doctor Carlos Alberto P. Reich and the nurses who gave me the medicine, I only remember the name of one (Silvio), and the girls too.What great people, they love what they do and do it with love and care.I have never felt so good in a hospital as I did today.This type of treatment makes all the difference, because it leaves the patient more welcomed and safe.I thank everyone who made it so special for me to heal quickly.I have all my respect and affection for you.Congratulations to Hospital Santa Paula for the excellent staff, keep it up..."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Marcelo Yokoyama,"Rated 4.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Luis Shoiti Isawa,"Rated 5.0 out of 5,",3 years ago,"I only have to thank you for the experience I had at this hospital. I was hospitalized for 14 days (8 of them in the ICU) due to Covid. I was always attended to and treated with respect, dedication and professionalism. The affection made my stay less traumatic. I would have liked, before discharge, to have had the opportunity to thank them one by one. The facilities are new, or well maintained and clean. Just one caveat, the TV channel options are 1 star!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Patricia Lopes,"Rated 5.0 out of 5,",3 years ago,"I had the correct diagnosis and was promptly hospitalized to continue the treatment, I was very well assisted and accompanied by the team of neurologist and neurosurgeon Dr. Felipe who requested my hospitalization, the team of Dr. Nilton, Dr. Alexandre and Dr. Raphael, the team at surgical center, neurological ICU 6th floor, hospitalization 1st and 4th floors Wing C, nutrition, cleaning, nurses and nursing technicians, physiotherapists, psychologist Dr. Paula, infectious disease specialist Dr. Cinthya, everyone took great care of me, I am eternally grateful for the care."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Willian Q Sousa,"Rated 5.0 out of 5,",3 years ago,Very good service and great installation!
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Lex Nunes Cardoso,"Rated 2.0 out of 5,",3 years ago,"Terrible service, in fact it is an imported SUS.  In the middle of a pandemic, it takes time to get treatment, doctors are reluctant, it's time to increase their salary or send them away, against people who want to work... the first time is the last time... Alvorada is 10 to 0 in the imported sus. .. congratulations for nothing.."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Luiz Vieira,"Rated 5.0 out of 5,",3 years ago,"I had surgery to remove my gallbladder on 07/16/21. Everything happened at the scheduled time and there were no delays. I have nothing but praise for all the staff, from the first contact at reception to leaving the next day. Attentive and friendly staff. Apartment very clean and was always being sanitized. Quality food and always at the correct times. I thank everyone, especially the nursing sector, who were always present."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Marco Antônio Migliacci,"Rated 5.0 out of 5,",3 years ago,"I received very good care, in fact it was for my father, I appreciate everything done. Great professionals, especially nursing technicians."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rafael Vieira,"Rated 4.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Dina Diniz,"Rated 5.0 out of 5,",3 years ago,I went to the emergency room and it was very organized. Dr. Marcelo is an excellent professional and Rosario was the one who performed the excellent medication procedure.also. I recommend
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Wilson Azevedo,"Rated 1.0 out of 5,",3 years ago,"Attendants didn't know where the procedure would be carried out, after finding out, I was taken to 3 waiting rooms, then I had to leave the building, because the procedure wasn't carried out where I was.Arrival time at 7 am, procedure starts at 9:30 amThey need to improve a lot in service.Doctor was available, but took a while to respond."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Vanessa Marques,"Rated 5.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rafael Monteiro,"Rated 5.0 out of 5,",3 years ago,I was very well taken care of. Very attentive professionals
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Miriam Cristina,"Rated 5.0 out of 5,",3 years ago,"Excellent professionals, all of whom take great care of patients."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Jenn,"Rated 5.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",NinhaHtinha vamos brincar!,"Rated 3.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",giovanna bettoni,"Rated 3.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ricardo Silva,"Rated 5.0 out of 5,",3 years ago,Great Hospital
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Catia Couto,"Rated 5.0 out of 5,",3 years ago,Excellent!!
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",geferson moskoski,"Rated 4.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Lucas Prates,"Rated 2.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",fabiola bahia,"Rated 1.0 out of 5,",3 years ago,"My husband had elective surgery scheduled for Sunday 30/05, at first everything was fine, they called and said that during the week of the surgery they would go home to collect the covid test before the procedure ok, on Thursday 27/05 as no one came in contact he called to find out when the test would be done as there were only two days left before surgery, and they informed him that there was no more time to go home to do the collection and that he would have to come to the hospital to do the test. He left early from work on Friday and took the test until ok. After the test was done, they were advised that he would have to be at the hospital at 5:00 am, he was asked what the procedure time would be, no one knew, they informed us that we arrived at the time they requested and soon Reception said they couldn't have a companion, how can someone have surgery and not be accompanied? Since it was like that, why didn't they tell me beforehand, that I had to go back home because there was nowhere for me to stay and when the procedure was finished they would call and tell me to come and pick him up because he would be leaving on the same day, what do you mean? They think that people live next to the hospital, my husband fought and got me to go in with him, but I had to stay at the reception when he went up to the room, because there was only him in the room, because they didn't let me stay with him in the room, I understand that we are going through a difficult time, but there are things that don't make sense, anyway, it was after 7:30 am and no one still knew the time of the surgery. in that hospital the worst I've ever been through under the agreement I work in a hospital I know very well how things work and you are one of the worst I've ever seen SUS 10x 0 in you hospital on Avenida Santo Amaro worst of all ugh."
