Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ester Taconelli,"Rated 5.0 out of 5,",7 years ago,I love this map
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Daniel Candido do Carmo,"Rated 5.0 out of 5,",7 years ago,Great service.  Attentive doctors.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",K Q,"Rated 5.0 out of 5,",7 years ago,One of the institutions that has the Nursing team (oncology area) most prepared to deal with patients/families. There is incredible dedication on the part of the professionals. I just have to thank you!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Antoine Karam,"Rated 2.0 out of 5,",7 years ago,They do not respect the scheduled exam times.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alexandre Gomes Vilas Boas,"Rated 5.0 out of 5,",7 years ago,High degree of excellence.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Paulo Rogério de Souza,"Rated 5.0 out of 5,",7 years ago,A safe haven. Immense gratitude to the professionals at this hospital.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Juliana Santos,"Rated 5.0 out of 5,",8 years ago,"The professionals are highly qualified and attentive... All without exception, from the doctors to the girls in the cafeteria.Detailed exams, differentiated service."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ester Kaminsky,"Rated 4.0 out of 5,",8 years ago,"It depends on which service you are going to use.I think the diagnostic imaging service is great, I always take exams there. I've already used the service in 2 specialties and I didn't like the service. But what is really bad and needs to improve is the P.S. Last week I had to use it. It didn't take long to go through the screening because there weren't many people to be served, but after the screening I was waiting 50 minutes and hadn't been called yet. by reception. I went to the counter and asked about the delay because they weren't helping anyone, it was full of attendants talking to each other and typing on their cell phones. They said it was next. I waited another 15 minutes and no call. I went back to the counter, where a reception employee with long dark hair, light brunette, and very exuberant makeup was talking to the girl at the screening desk. I got closer but they continued talking. As I continued standing there in front of the counter, the girl at reception got angry and asked what I was doing there, if I had been called by any chance, I said no. I just asked for my documents and left there. I went to the Emergency Room at Raimundo Vasconcelos Hospital and received much better care!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Haroldo Teixeira,"Rated 5.0 out of 5,",8 years ago,Excellent! First class service!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",bachiaramonti,"Rated 1.0 out of 5,",8 years ago,I went for routine exams.Appearance of the place and horrible facilities...Doctors still without residency taking exams. I don't recommend it.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sergio Campanelli,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",dante montano,"Rated 5.0 out of 5,",8 years ago,Excellent hospital with a good team of quality staff..... I thank you immensely H COR for the health of my baby...I thank God for having arrived where you are.... especially ICU PEDIATRICS..... THANK YOU.....
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Irene Bordados,"Rated 5.0 out of 5,",8 years ago,First world hospital! I just have to thank God and the doctors who took care of me.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Georgette Tauil,"Rated 5.0 out of 5,",8 years ago,"I have always received very good care, especially from Dr Maria Helena Azor!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rodrigo Aversa Martins,"Rated 4.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ataide M Ferreira,"Rated 5.0 out of 5,",8 years ago,Qualified teams to improve customer health
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Chesterton Lima,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cristiano Jeronimo,"Rated 5.0 out of 5,",8 years ago,The facilities are great and the management of the hcor and the service provided by everyone in general are to be congratulated.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Boteco da Dri,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Luciana Lacerda,"Rated 5.0 out of 5,",8 years ago,Excellent professionals
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Adrielly Tavares,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Anna Pascios,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alexandre SA,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",A. Mm,"Rated 5.0 out of 5,",8 years ago,100% service!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Pedro Silva Ramos,"Rated 1.0 out of 5,",8 years ago,"Disorganized place.Several exams scheduled and please direct, due to lack of communication between two waiting rooms, all exams were delayed.There are only five... I think I'll sleep here today...I'll never come back here...Lots of people waiting, several unoccupied rooms, many nurses or assistants, but doctors...I don't know where..."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Eduardo Bassotto,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Jose Carlos Dantas Silva,"Rated 4.0 out of 5,",8 years ago,Good service.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",William Dos Santos Xavier,"Rated 1.0 out of 5,",8 years ago,"The hospital is good, however my wife spent more than 11 hours there to complete all the care...Absurd when it comes to ""emergency room""."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Maria Cristina,"Rated 5.0 out of 5,",8 years ago,My mother went to the Emergency Room yesterday for the first time and the immediate care was exceptional. She remains hospitalized but is very well cared for and treated.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cleonice Helena Zechin,"Rated 5.0 out of 5,",8 years ago,"The best technical team. top-notch nursing, doctors and other cutting-edge staff.employees.l"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",RURIAN,"Rated 5.0 out of 5,",8 years ago,"Qualified, polite and kind professionals, well prepared and welcoming.Excellent facilities in the new building, with great comfort.It is one of the best hospitals in São Paulo and one of the only ones to have a hybrid operating room with resonance.I definitely recommend"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Eduardo Marcello Casado,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",João Henrique Zago,"Rated 5.0 out of 5,",8 years ago,Excellent hospital. Very good service.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Gilberto,"Rated 4.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Matheus de Assunção Silva,"Rated 5.0 out of 5,",8 years ago,Very good! Out of 10 service. Very good reception
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Silvia Freitas,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alvaro Luis Cruz,"Rated 4.0 out of 5,",8 years ago,Excellence
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marie Nascimento,"Rated 5.0 out of 5,",8 years ago,They attended to me quickly and the treatment was exceptional! !!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Flavia Dagnino,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Elias Eduardo IGT,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Joilson Music,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Douglas M Vieira,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Enrique Pachón,"Rated 5.0 out of 5,",8 years ago,"Without a doubt, the best cardiology hospital in São Paulo!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marise Campos,"Rated 4.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",cláudia pivatto,"Rated 4.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Juliana Garcia,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marcio Bueno Bernoldi,"Rated 4.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Leila Moscato,"Rated 4.0 out of 5,",8 years ago,Excellent
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Roberto Coraccini,"Rated 1.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Lucélia Motta (Lucelia),"Rated 5.0 out of 5,",8 years ago,Thousands of services!!!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rita B. Ghirardelli,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ana Luiza Menezes Gama,"Rated 5.0 out of 5,",8 years ago,"Very good! My sister was born with a heart problem, here in my city they said she wouldn't survive. She is very healthy and blessed today, thank God and this wonderful Hcor hospital!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marco Aurelio Valeriano,"Rated 5.0 out of 5,",8 years ago,"Wow, I loved it, they were super attentive to my daughter, I really liked it"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Regina Reine,"Rated 5.0 out of 5,",8 years ago,Wonderful team!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Neusa Gp,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Laryssa Jardim,"Rated 4.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Julio (Ramapithecus),"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Gisele novais,"Rated 5.0 out of 5,",8 years ago,Friendly and warm people! great reception.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rosana Silas,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sérgio Yamashita,"Rated 1.0 out of 5,",8 years ago,Two hours of waiting to sit in the medication area and still waiting for the medication and still taking tests afterwards. I believe everything will take about 6 hours for everything to happen.Lack of planning.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Monica Batista Fontes Ribeiro,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ricardo Farias Goncalves,"Rated 5.0 out of 5,",8 years ago,My brother-in-law is hospitalized at HCor and we can check the efficiency and competence of the nursing and medical team
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Gilca Scoralick,"Rated 5.0 out of 5,",8 years ago,I use it a lot and it starts with the first contact on the phone... attentive and polite... congratulations. .clean facilities...I really admire...
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ivonete Sales,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Vera Grespan,"Rated 4.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Daniela kessia Isaias De Sousa,"Rated 5.0 out of 5,",8 years ago,Excellent
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Paula Figueiredo,"Rated 3.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",José Gomes,"Rated 5.0 out of 5,",8 years ago,"They are the best scheduling agents in the country.Congratulations, HCOR.  - José Celso Gomes"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",rosely barros,"Rated 3.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Danielle Pombo Ikawa,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Simone Ribeiro,"Rated 5.0 out of 5,",8 years ago,"Great Hospital in terms of courtesy, service, clinical staff and environment!!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Gina Monasterio Hurtado,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Claudia Moreira,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",james gmail,"Rated 5.0 out of 5,",8 years ago,"Very good, good people!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Judith Rodrigues,"Rated 3.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Newton Zanetta,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sandro Consultor,"Rated 5.0 out of 5,",8 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Magda Ramos,"Rated 2.0 out of 5,",8 years ago,"I don't participate. I'm not part of it, I'm an FMU Nurse. I respect my coren. A wonderful 2016. Congratulations to everyone on your commitment. After all, HCOR. It's a reference."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",George Arribas,"Rated 5.0 out of 5,",9 years ago,"Fantastic location and facilities. A team of ultra-qualified and very well-trained professionals who provide extremely humanized service and above average levels of education, technical knowledge and care.The medical team is without a shadow of a doubt, one of the best in Brazil, if not the best of them all.I was hospitalized at this HCor for 30 days for a delicate heart surgery. Today I carry the mark of this procedure on my chest, but in my heart there is a scar of gratitude for the immense affection and care I received.On behalf of Dr. Enílton from Egypt - the dear 'captain', I congratulate everyone who runs this extraordinary Heart Hospital - HCor.George Arribas"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Jose Carlos Zogbi,"Rated 5.0 out of 5,",9 years ago,Attention
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Gilca Scoralick,"Rated 5.0 out of 5,",9 years ago,I have been taking my exams at HCor - Congratulations to everyone for their friendliness and attention.. the team that takes care of the appointment as well.. extremely delicate and attentive...
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Celly Indaiane Ferreira Mendes,"Rated 5.0 out of 5,",9 years ago,"Wow, I was very well attended to and with the crisis, the entire team from the Emergency Room, Hemodynamics, hospitalization and the 6th floor were helpful and attentive, sorry for the work required, but you were excellent, I just want to say thank you.I recommend the medical board that provided my care:Dr.Ricardo doctor who performed catheterizationDr. Jairo Pinheiro cardiologistDr.Alexandre de Mattos cardiologist who has been following me"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Paulo Rogério,"Rated 1.0 out of 5,",9 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Andrezza Lobo,"Rated 5.0 out of 5,",9 years ago,"Cidade Jardim Unit.Better care, service, structure.HEALTH area model"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Julia variedades,"Rated 5.0 out of 5,",9 years ago,very good
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Clau Alaminos,"Rated 5.0 out of 5,",9 years ago,I was admitted and underwent heart surgery in this hospital. I only have praise. Competent and humane staff. I'm cured. Many thanks to HCor who did everything to make this happen.
