Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",galera-tutoriais,"Rated 5.0 out of 5,",2 years ago,Very organized hospital top medical staff very good service
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Joselha Laureano,"Rated 1.0 out of 5,",2 years ago,"It becomes increasingly difficult to carry out tests at BP, the delay starts at reception, with many people waiting to complete the form (laboratory tests, ultrasound and endoscopy are at the same reception, previously they were separate).When it comes to laboratory tests, it doesn't take that long after the form is filed.But ultrasound, bone densitometry, mammography and endoscopy take too long, and we only hear ""excuses"".Little by little I am migrating to another laboratory because the delay in service is stressful."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Jose Manoel Pessoa,"Rated 4.0 out of 5,",2 years ago,Very good organized place
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Sibelle Cristhiane,"Rated 1.0 out of 5,",2 years ago,"My Experience happened yesterday (07/04/22), I needed to insert a Catheter to perform Chemotherapy, I went to the Emergency Room at 4pm.During the screening, he was quick and attentive.When filling out the registration as well.In general clinic care calm.But the hospitalization process was horrible, I sat waiting from 5pm to 10:30pm in the medication and observation ward and then at 10:30pm I was informed that I would have to spend the night sitting there in the armchair until before my surgery, as the hospital was crowded and there was no bed.     I would be in a medication chair and my companion would be in the chair, without a shower, without resting before surgery, I was offered a diet in the middle of all those people waiting to be seen and who were coughing, sneezing, and there were probably people with Covid.Stretchers with bedridden people, with medication, intubated, and with some type of monitoring were exposed to the public waiting for their turn there in the Subsoil 1 region, close to elevator 25. Very sad and with no privacy apart from the risk and exposure to contamination in that area, as there were people working in dirty clothes (clothes of a mechanic who injured his hand and had been waiting, poor thing, since 11:30 in the morning) and mixed with everything and everyone there. The Nurse who took my collection tied my arm with an elastic to make a tourniquet that hurt, and at no point sterilized her hand, she took the latex glove straight from the box inside a drawer of those support carts and the drawer was dirty with dust and debris of paper you could see.  The disorganization was clear and how the nurses and technicians were lost in the process, literally “banging their heads”. We went to complain to the hospitalization leader about the fact that there was no bed available and he told us that the deadline was 24 hours, and we were very lucky because there were already patients waiting for 48 hours (and he spoke as if that were acceptable, absurd, Mr Wesley !!!) .At that moment I asked for the cancellation of my hospitalization and the procedure and I saw that I wasn't the first, more than 20 people had already done the same, 3 families were trying to get an explanation from the same attendant and they were excited. A nurse even confirmed the chaos saying that they didn't even have clothes for the patient anymore!  This is regrettable, Administrators of such a renowned Hospital!Apart from the ABSURD price of parking inside, R$224.00 per day!! Where have you seen this????I DO NOT RECOMMEND, mainly due to the lack of organization and high risk of contamination to which we are exposed."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Vanessa Batscher,"Rated 5.0 out of 5,",2 years ago,"I liked the pediatric care, the nurses are very patient, they knew how to deal with my daughter very well, ensuring safety when taking medication via vein, the doctor was also very good and attentive."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Margareth Andrade,"Rated 2.0 out of 5,",2 years ago,"Bad experience. Worse than SUS. I arrived at the PS with Covid symptoms and they didn't even want to do the test. They didn't even examine me. They still said I was fine, right? Pitiful!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Daniel de Oliveira Oliveira,"Rated 5.0 out of 5,",2 years ago,Service without bureaucracy?
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Antonio Sandes,"Rated 1.0 out of 5,",2 years ago,Total disregard for patients. The doctors disappear and leave you alone. Worse than SUS...
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Filipe Pedreira,"Rated 5.0 out of 5,",2 years ago,"I'm not going to make an assessment.  I'll thank you.  Thank you to the entire nursing team (Cris, Kate, Carol, Ju, Edileuza, Nandara, Mara and everyone whose name I didn't record. You made my father's hospitalization, and the time I spent with him, much easier and pleasant. Thank you for your dedication, attention and patience."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Bruno Freitas,"Rated 5.0 out of 5,",2 years ago,"I received very good care in the emergency room. Very polite staff, very quick screening and consultation process. Clean and well-organized place."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Natalino Amaral,"Rated 1.0 out of 5,",2 years ago,"Absurd, my wife had surgery at this butcher shop, she left with urinary incontinence, we went back to the hospital, she had a relief tube and the condition only got worse. We returned the same day, the doctor requested another tube and some tests. We have been waiting for 5 hours for the medication department to perform the simple procedure that would relieve my wife's pain."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Carla Regina,"Rated 1.0 out of 5,",2 years ago,"On 06/22 I went for a very complex exam, I was recommended by my own doctor stating that it was the best place to do it, but I was poorly treated from the beginning to the end, teams were ill-prepared to serve patients to complete it, I paid the fee to give me the exam, trusting the hospital, I scheduled a return visit the next day with my doctor, the delivery was not carried out, I called the hospital, I was treated very poorly, they didn't even care about my problem, super neglectful, I don't recommend this hospital to anyone and I will let my doctor know not to indicate more"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Cirlei Moreira,"Rated 5.0 out of 5,",2 years ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Sirlei Mello Garcia,"Rated 5.0 out of 5,",2 years ago,"Excellent service from scheduling to carrying out the exams. Qualified, kind professionals. I am grateful to everyone for the attention received throughout the entire process of carrying out the exams, and especially the nursing staff, the anesthesiologist and Dr. Julio for the care and trust shown during and after the exams. I recommend."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Guilherme P,"Rated 1.0 out of 5,",2 years ago,It was a very bad experience. 1 hour in line to be seen plus 1 hour to receive the exam back and then they say they didn't put it in the system. Never again.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Jonas Santos,"Rated 1.0 out of 5,",2 years ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Steice Klein,"Rated 5.0 out of 5,",2 years ago,"From scheduling to the exam, excellent service! Qualified professionals"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Kevin Silva,"Rated 1.0 out of 5,",2 years ago,"If I could give 0 stars, I would.If you find a polite person in this hospital, you are lucky because I didn't find anyone.I arrived at 8 pm, they told me at the clinic that there were 5 people in front of me, I was only seen at 1 am, tell me what was wrong with these 5 people taking so long?After visiting the clinic, I carried out an exam and they said the results would come out in 1 hour, but it came out at 5 am, really? Nobody knows how to count at this hospital, and when I went to ask for information, they treated me as if I were an animal.Horrible place, I wouldn't recommend an experience like this to anyone."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Julianna Kirillov,"Rated 5.0 out of 5,",2 years ago,"Whenever possible it is my first choice, I recommend it"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Sandra Magalhaes,"Rated 1.0 out of 5,",2 years ago,"Emergency room very disorganized, all patients in the same waiting space regardless of the case, my husband is an oncology patient and was in pain, he spent 7 hours to receive a medical evaluation after the CT scan, very disrespectful towards people"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Paloma Santana,"Rated 1.0 out of 5,",2 years ago,"I went to the emergency room with respiratory symptoms, it took 1 hour for triage! After going through the screening, an employee reported that she had been waiting at the location for 6 hours for medical care with 28 people at the front waiting. Deplorable, I canceled the registration and left with more pain than when I arrived."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Luiz Alves,"Rated 1.0 out of 5,",2 years ago,"""WAS"" a good hospital. TODAY IT IS MEDIOCRE, largely due to ""some"" doctors who pretend to provide care at the hospital. Deceivers!!!! In-person consultations and exams, long waits. Teleconsultation service is “total disrespect”! They cancel appointments without notifying me, or, when you enter the ""virtual waiting room"", you wait and either it takes forever, or the doctor simply doesn't see you, as happened to me on 06/20 /2022, consultation at 3:30 pm, with nephrologist Dr. Bruno. Benefit NEVER AGAIN!!! ZEEROOOO STARS!!!!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Daniel Lopes Da Silva,"Rated 1.0 out of 5,",2 years ago,"I'm giving a score of 1 because there is no possibility of scoring zero! Any other option is better than here.Triage takes time, you die in consultation and are not attended to, then if you have to be hospitalized, they will say your mass and your room will not be available yet, if you want a bed to wait.If you want to die from waiting, this is the place, join us... if you don't really die, at least from anger, you're sure to die!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Miriam Figueira (Miriam Sapato Branco),"Rated 5.0 out of 5,",2 years ago,
