Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fulvio Mascara,"Rated 1.0 out of 5,",5 years ago,"The hospital service itself is very bad. During screening, my wife had a fever and they measured her temperature with a forehead thermometer, which is inaccurate. Result: She arrived home and still has a fever. Then the doctor does a 2-minute consultation, asks for 2 x-rays, and when analyzing the results, he says it's just a cold and rhinitis. I prescribe a medicine that is contraindicated for those who are breastfeeding, and my wife said 3 times that she is breastfeeding. I think it's foolhardy to have such a ""professional"" with an active CRM. This is the third time I have been to this hospital and I will not return, either due to delays in care or poor service, even though it is a private and ""renowned"" hospital."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Davi Luiz dos Santos,"Rated 5.0 out of 5,",5 years ago,"I was hospitalized for 15 days with pneumonia and I can say that Oswaldo Cruz is the best!A thousand times better than the 9th of July drug and many times better than Samaritan, Saint Camillus and others, all of whom were negligent in my case.I was well attended to from the emergency room, obviously there will always be some failure, after all they are all humans who work and operate equipment, however it is still the best in the opinion of those who visited several hospitals in SP, being wrongly diagnosed and neglected in the emergency room. .The nutrition and nursing team are simply great, the facilities are practically impeccable, in short, you just have to get to know it and see for yourself!If I'm well today it's thanks to the attention of the medical team and the work at this incredible hospital!!! (But I hope I never have to go back lol)"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sandra Ferrari,"Rated 2.0 out of 5,",5 years ago,"Reception, it took a long time to call, it went beyond the exam time."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Vanessa Giusti,"Rated 5.0 out of 5,",5 years ago,"Always wonderful, very well attended"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Lilian Iaki,"Rated 1.0 out of 5,",5 years ago,"Unfortunately, I have been in the ER for 5 hours with a cough and fever and my treatment is not scheduled to end. I will never step foot in this emergency room again."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Angélica Marcello,"Rated 5.0 out of 5,",5 years ago,"I was in the hospital on 08/08/2019 with kidney colic and was welcomed by nurse Priscila with great care and professionalism. I want to congratulate the hospital for having the following professionals: technician Valdelnilda and Hudson, support Katia Martineli who really directed all those who had doubts, welcomed everyone who arrived. Dr Pedro, very attentive and good professional. Exam area Bruno RX and Attendant Marcia Schab for solving problems. Congratulations to the Hospital for the excellent professionals"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Maria Luiza Afonso,"Rated 4.0 out of 5,",5 years ago,"I had some tests at the hospital last Saturday, the staff were attentive and very friendly. The only problem was the delay in carrying out the exams, which took a long time. (I arrived at 2:30 pm and left almost at night)"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Matheus Miguel,"Rated 1.0 out of 5,",5 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",sergio Silva,"Rated 4.0 out of 5,",5 years ago,"The Hospital is spectacular but the meals offered to companions are too simple.It's bread with butter and juice.There's not a single cheese day.Lunch is very simple, no sophisticated food, 3 rice and beans every day!!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rodrigo Gabiati,"Rated 3.0 out of 5,",5 years ago,"This hospital used to be good, but the quality has dropped a lot."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Robson Hernandes,"Rated 5.0 out of 5,",5 years ago,Great infrastructure and service. Careful and attentive professionals to patients.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Aline Bravo,"Rated 1.0 out of 5,",5 years ago,"I called the hospital to find out if the hospital accepted my insurance for emergency care and I was informed that it did. However, only after the screening, during registration, the receptionist informed me that they did not meet my insurance plan in the emergency room."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Alexandre Gajardoni,"Rated 5.0 out of 5,",5 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Nicola Kumov,"Rated 5.0 out of 5,",5 years ago,Excellent hospital. Great service.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fabiola Pocas,"Rated 1.0 out of 5,",5 years ago,"Bad. It takes a long time to provide care and after seeing the doctor who sent us for the RX, we were informed that the RX machine was broken. Not even the doctor knew. In short, wasted time, wasted appointment, as it was not possible to provide a diagnosis for treatment."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",MARCIO ALVES,"Rated 4.0 out of 5,",5 years ago,"I was struck by the filth of the bathroom in the main building of a hospital like this, I had to hold myself back, it was horribleThis on a Saturday 9:00 am embarrassing"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Arnaldo Nunes Martins III,"Rated 5.0 out of 5,",5 years ago,My life was saved after suffering a hemorrhagic stroke. My late father was blessed to take me to HAOC on the day of my sudden illness. Example of a Hospital worldwide Everything was great during the 45 days of hospitalization. I thank God and the entire HAOC team. Arnaldo NM Neto São Paulo capital
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marcelo Perin Andrade,"Rated 5.0 out of 5,",5 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fabio Joffe,"Rated 5.0 out of 5,",5 years ago,"I was admitted to the HAOC ER with a suspected ankle fracture.  I was seen very quickly at the screening, at the consultation with the orthopedist and shortly after at the X-ray, and then back to the doctor who admitted me to the hospital for surgery.   All the nurses, waiters and cleaning staff were great.  Room is very large and comfortable.  I fully recommend this hospital."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Franklin Diniz,"Rated 3.0 out of 5,",5 years ago,"The place generally served me well, but last time I didn't have a good experience, neither with the Triage nor with the doctor."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Antonio Jose Abramides,"Rated 5.0 out of 5,",5 years ago,"ExcellentStructureEmployeesService.Nothing to complain about, just praise.I saw a girl complain about the variety of ports??????This is an excellent HOSPITAL, not a restaurant per kilo"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Eduardo Lima,"Rated 1.0 out of 5,",5 years ago,"Service takes a long time, only 1 doctor in the emergency room"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ieda Vilela,"Rated 4.0 out of 5,",5 years ago,"I went to carry out some tests, the hospital service was good.However, parking assistance takes a very long time.I spent 40 minutes waiting for my car.There was a huge queue to get the cars.The cafeteria, terrible service.Nothing savory to serve, they only offered cake.You respond completely unprepared.It takes time to respond, they forget the customer.Regrettable."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fábio Souza,"Rated 1.0 out of 5,",5 years ago,Terrible service. I have been waiting for more than 4 hours for assistance. Only 1 doctor to care for dozens of people.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Regina Kohn,"Rated 5.0 out of 5,",5 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Neuza Bernardo,"Rated 5.0 out of 5,",5 years ago,"My experience at this hospital was UNIQUE... From reception to arrival to the entire hospitalization process, before during and after the procedure!My husband was admitted to Block B, FLOOR 13, apartment 1312. The entire staff in this unit during the five days was impeccable. From the environmental harmonization staff, to the hotel service (food and linen). I have nothing but praise for the nursing staff, attendants, assistants and technical staff.Everyone was excellent in their care, we felt welcomed and comfortable during the five days of hospitalization.  The proficiency of Dr Ricardo Miguel Calado and the team that advised him during the procedure was magnificent. My gratitude to the entire team, during and after surgery. Dr. RICARDO MIGUEL CALADO always very present, helpful and loving.I have nothing but gratitude for this experience in this blessed place.They will not dominate those involved in my visit to block B, on the 13th floor. So that I do not commit injustices. Everyone was wonderful. My hug to everyone...LEONARDO BERNARDO NETO, patient of Dr RICARDO MIGUEL CALADO, urologist."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",juan insfran cabrera,"Rated 1.0 out of 5,",5 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Laura Oliveira,"Rated 5.0 out of 5,",5 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marcela Moriconi,"Rated 5.0 out of 5,",5 years ago,"Very attentive team, doctors touch patients to examine them (a rare thing nowadays) and in case of doubt about the diagnosis they don't think twice about asking for auxiliary tests."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",cristiano murad,"Rated 1.0 out of 5,",5 years ago,A person to assist you during hospitalization! Worse than Public Hospital!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",M. Queiroz,"Rated 2.0 out of 5,",5 years ago,"As a visitor I thought it was terrible! Poorly signposted, security guards unwilling to guide us, absurdly expensive and clueless parking. They made me walk too far to pay because there was no cashier in block E! My old mother walking along...! Get better, you are capable..."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Gabriela Guida de Freitas,"Rated 2.0 out of 5,",5 years ago,"The quality of the hospital dropped a lot, I went to the PS at the end of April, I had several problems, errors in carrying out exams, delays, negligence on the part of the staff. For me it is no longer a reference."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Douglas,"Rated 5.0 out of 5,",5 years ago,Dr Ariel is an angel used by GOD!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",L. Ripper,"Rated 5.0 out of 5,",5 years ago,"It's a great hospital I've been to several times, it leaves something or other to be desired, but without a doubt it's one of the 4 best hospitals in SP"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marcio Worcman,"Rated 2.0 out of 5,",5 years ago,Beautiful and clean place. Buffet with few options and not very tasty food. Very expensive for lunch at R$46. Pay attention to the service charge that the cashier charges in the total amount when the correct amount is to be done only on what was washed for the table (drinks).
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",isabel cristina m. westin,"Rated 5.0 out of 5,",5 years ago,"Both during hospitalization and in emergency care, we always receive top-quality care."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Valdiceia Lando,"Rated 4.0 out of 5,",5 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sandra Moreira,"Rated 2.0 out of 5,",5 years ago,"Unfortunately, my experience with nursing was not good at all! Lack of humanism with the patient, rude nurse, you talk to the nurse and he stays on his cell phone and doesn't even look at you, terrible food, the hospital infrastructure is good, but unfortunately the professionals are terrible! Weak patients undergoing surgery must be treated well! Nutritionist orders what she wants, I don't think she even eats what she sends to her patients! Disappointed!!! I wonder if the hospital management knows about all this!!!! Did the country's crisis affect the hospital???? Try to see what is wrong in the hospital and the bad employees so that the service in general can be improved!!!! It's very sad but it's the reality of the hospital today!!!!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",maria cristina thomaz,"Rated 3.0 out of 5,",5 years ago,"Emergency room on the night of April 26th. Only 1 nurse in triage and 1 doctor.  Serious cases waiting hours for 1 room and that didn't even have many people. I arrived with my son at 9pm with medication poisoning and only went to the apartment at 4:30am. They claimed that the hospital was under construction.And this nurse is still very dry and harsh with people. Qt hospitalization without problems, now emergency care."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Simone Maluf,"Rated 5.0 out of 5,",5 years ago,
