Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Oalan Beluzzo,"Rated 4.0 out of 5,",5 years ago,Very Good
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ana Elisse Moura,"Rated 5.0 out of 5,",5 years ago,Very good. I needed it and received very good service.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Alfred Choi,"Rated 2.0 out of 5,",5 years ago,"I'm in the Adult Emergency Room and, apparently, there is only one doctor on duty. Patients are complaining that they have been waiting for care for more than 3 hours and the hospital has no contingency plan. There are patients on stretchers in the corridor and others giving up care to other nearby hospitals."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Antonio Carlos,"Rated 5.0 out of 5,",5 years ago,"Very well looked after in every way, from the medical team, the nurses, the kitchen staff, the restaurant staff, not only with the patient, but also with the companions, without a shadow of a doubt, a great hospital that continues like this"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Patricia Santos,"Rated 5.0 out of 5,",5 years ago,"Adult emergency rooms, like any other, take a little time. I was hospitalized for almost 30 days and the attendance is 1000. Polite employees and security guards walking on almost every floor. But I don't recommend children's PS. I took my 4-year-old daughter and a doctor said she had inflamed tonsils...but the detail is that my daughter doesn't have tonsils because she had the surgery when she was 3 years old. And I don't feel the pediatricians there are attentive.But I recommend PS Adulto"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Renan Uzum,"Rated 2.0 out of 5,",5 years ago,"Waiting time for the emergency room, infirmary care and exams is simply absurd (>2.5 hours for something simple like coughing and inhaling) with a maximum of 3 people in front."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Mary Bosso Nakagawa,"Rated 1.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",aibool orlandini,"Rated 5.0 out of 5,",5 years ago,"I had an emergency admission for a simple procedure, all the care from reception, through the PS, hospitalization, surgery and discharge were impeccable, in particular congratulations to the nursing team on the 2nd floor who were very attentive and careful."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Caio Maestrello,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Felipe Rossetti,"Rated 5.0 out of 5,",5 years ago,I had surgery there and was treated very well by the entire medical team.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Verônica Abrahão,"Rated 5.0 out of 5,",5 years ago,My daughter was hospitalized for 5 days and we received excellent care everywhere in the hospital.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",AnnaChristina Platero,"Rated 1.0 out of 5,",5 years ago,"Terrible service in the women's unit... USG Breast over an hour late, with no nursing satisfaction. When asking the nurse, Ana didn't even respond and left at 4:37 pm. I have never been treated so poorly."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Eufrazio Gomes Da Paz,"Rated 1.0 out of 5,",5 years ago,"I was at Samaritano 20 years ago, my granddaughter had a high fever and we were used to using the São Luiz hospital, we decided to take her to Samaritano because it was closer and because we thought the service would be like it used to be, I was mistaken.Starting with parking, very expensive!We arrived at around 7:00 pm and be patient, it takes time to do the triage and as my daughter-in-law had given my granddaughter an antipyretic, she arrived with her fever under control and was classified as a child without urgent care, I thought I was in a public hospital , the pediatrician came to see us around 10:20 pm and didn't ask for any tests to see what was causing the fever.What we noticed is that in the children's emergency room, instead of adding more pediatricians to speed up care, they have a toy library and a clown to entertain the children. And when I think that it was me who insisted that my daughter-in-law take her to the Samaritan, it makes me feel really remorseful. Finally, right now while I'm posting this outburst, my daughter-in-law is with Laurinha taking exams in São Luiz."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Marcia Calil,"Rated 2.0 out of 5,",5 years ago,"The hospital is good, but the service during re-evaluation is extremely slow. I've been here for 4 hours and there are still 4 people in front of me"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",m antunes,"Rated 5.0 out of 5,",5 years ago,"This review is about the pediatric emergency room.The facilities are simple and cramped. Everything is very clean and new and the equipment is excellent.But the most important thing is the employees and the organization. All the nurses and doctors who attended to us were very kind, attentive, and very caring. They carried out all the necessary procedures to effectively resolve the problem, and everything very quickly. We took a shift change at night. In all the ERs I've been to, when there's a shift change, the service becomes chaos and the patient ends up in limbo from the previous shift. Not at Samaritano. Employees were able to continue their service as normal.Given these characteristics, I understand why the queue for service is so long. There is an example of an organization, with well-trained employees who love what they do."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Mônica Morango,"Rated 4.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Andrei Soeiro,"Rated 1.0 out of 5,",5 years ago,Terrible!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rosemary Gonçalves,"Rated 5.0 out of 5,",5 years ago,"I have previously carried out an Electroencephalogram exam that my Neurologist requested to be carried out at this hospital. It was very well attended to, from the Reception, to carrying out the exams and delivering them to my home. Everything quickly and with excellence. My next exams are even scheduled!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Sergio Toshio,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",camila Marquezini de Moraes,"Rated 5.0 out of 5,",5 years ago,"Thank you - congratulations, to our colleagues in pediatrics at Hospital SamaritanoWe went through a very difficult situation. My previously healthy 3-year-old daughter developed severe sepsis and acute respiratory failure. It was serious, he needed IOT. Thanks to the wonderful team that helped us, he had a very quick recovery!I'm sure I owe her life to the professionals at Hospital Samaritano, she was treated with perfect technique from the PS to ICU! Apart from the academic part, the affection with which they treated and welcomed us all was sensational!They understood and worried about the despair of their pediatrician colleague who understood where the situation was heading and could only despair. ...they saw the lay father who saw the first person in IoT life. They had the patience to speak to a million colleagues who came to sympathize and try to calm me down! They understood the united and crazy family.....There wasn't a look that wasn't of affection for all of us!I know it sounds cliché but thank you SO MUCH to the cleaning, nutrition, nursing, nutrition and physiotherapy team!!!My medical team, thank you SO MUCH!!! I hope to offer my patients everything they offered me in terms of technique and love!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rafael Madeira,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Taise Mendes,"Rated 1.0 out of 5,",5 years ago,"Bad hospital. People unprepared to deal with patients. I went with my 4-year-old daughter with suspected measles, they didn't take any measures to prevent other patients from being exposed, in addition to terrible service from Dr. Natália, the pediatrician. Hospital is a place where we are sensitive and they had no empathy or attention for me, much less for my 4 year old daughter who was unable to stand. Nobody knew anything, it took them hours to tell me what exams I had to take, I didn't know if they would do the exam or not. They didn't know anything. Everything I asked, including the pediatrician who attended to my daughter, who didn't look at our eyes at any time (I don't think she even saw my face, as she didn't look at me or my husband at any time). some), they did not know how to answer. I left my house at night to a hospital far from my house, took my daughter out of bed in the cold and nothing helped. I was completely disappointed! Nurses Carla and Raquel were just helpful and polite!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Henrique Dias,"Rated 5.0 out of 5,",5 years ago,Excellent service.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Josue Guedes,"Rated 2.0 out of 5,",5 years ago,"Quality of regular service, however incompatible infrastructure for child care, terrible time for each process, reversed order of screening and registration (there is no reason for an emergency room like Samaritano to think of any policy to reverse this order) , they urgently need to review and update losses if that is the reason for this order (registration and then screening). Bad experience for a hospital like Samaritano.I hope it helps the administration to analyze and apply improvements.Note: I didn't see a covered stop for vehicles to arrive at the children's entrance."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Charles Ronnie Fernandes,"Rated 1.0 out of 5,",5 years ago,"I won't be back, it's absurd for a hospital of this size to have you wait more than 2 hours in the emergency room"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Leandra,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Cristiane Ribeiro,"Rated 1.0 out of 5,",5 years ago,How can it take almost three hours to be seen? A lot of patients and few doctors in the emergency room to meet so much demand....
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Adriano Nascimento,"Rated 3.0 out of 5,",5 years ago,"The emergency room takes too long to provide care. Because it was an emergency, they could be more agile. Otherwise, it has a good structure."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ana Paula Conceiçao,"Rated 3.0 out of 5,",5 years ago,Too long to respond. Almost 3 hours waiting. It's worse than a public hospital.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Jorge Eduardo Garcia,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Marisa Jose,"Rated 3.0 out of 5,",5 years ago,"Center of hospital excellence close to Paulista. The old building gave way to a new, very modern building that has all the amenities to care for patients and their companions."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Francisco Dixon,"Rated 5.0 out of 5,",5 years ago,New protocols have speeded up service. High standard team of collaborators.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Roseli Morgado Vianna,"Rated 3.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",José Antonio Urea,"Rated 4.0 out of 5,",5 years ago,Bad parking... I paid R$20.00 with a discount for having taken tests... when I ordered the car I had to wait 23 minutes... the normal price would be R$50. Absurd!!!!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Murilo Ribeiro,"Rated 1.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Cesarff10 Cesarff10,"Rated 2.0 out of 5,",5 years ago,You went
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",L. Ripper,"Rated 5.0 out of 5,",5 years ago,"Well, I went there once to judge, so this time I can't complain about anything about the hospital. Of all the hospitals I've been to so far, it was the best."
